ID,Is_Lead
9L9JFIAR,0.51
GTOE4RN4,0.11
CUYE7ST4,0.2
FFM6DHEA,0.96
5XUK7XLZ,0.55
4HTGJEEZ,0.01
RWYBAMRG,0.09
RQZGBGGN,0.86
ITVSUTU9,0.41
6UMDX7NQ,0.24
4IVKAFYY,0.61
ZKYOSQEU,0.23
9JYXIDL4,0.98
XNURWQBT,0.01
HVNIJFQC,0.0
CGGVBJKZ,1.0
JO9DV3NY,0.79
EYENUQR9,0.34
FPU4ZI8H,0.0
2MALVTY4,0.05
QN4REV7D,0.02
27F5ZEQA,0.04
MKJUE4K2,0.04
4ECWF4DN,0.0
KWBJAQMY,0.02
3YAW8OEY,0.19
ZHHFH7H9,0.92
BO2822VM,0.17
NQZUPVUA,0.0
MUT2PZ7T,0.46
2MFKPCPS,0.87
4RLVOVMJ,0.34
JISGN7XF,0.11
NNOFHDAC,0.0
ODE23CPW,0.0
ZNTYNFME,0.31
NQM48VKU,0.48
DGVBCYY7,0.0
9F38NUKC,0.1
3Z7KCIZS,0.02
ERAX3STD,0.05
N9TCDYYG,0.01
R4UMWUZK,0.06
CPERTJBJ,0.17
4XK5BMA9,0.03
2PKDM5B2,0.09
SW5GTHZN,0.44
ATJAEQCJ,0.11
NHNXBSFY,0.08
NRGYTYZJ,0.04
UZNABWAT,0.0
CVP3VZN5,0.07
JEAYZXKC,0.02
87LFEVTZ,0.34
N7ZEJ2CQ,0.02
AQT3ADAP,0.02
WC8ROKF8,0.07
D9HWEXEV,0.07
MMHWGZCN,0.03
YKCAQFHU,0.33
NDPFBA9X,0.39
3T6C7AEA,0.29
GZWB38J9,0.01
OFTXYNYQ,0.06
QYZQIXBJ,0.6
N7PJT5HO,0.07
JP2PNX9X,0.22
N3FUZDIH,0.0
UXKAVBLS,0.0
G24JWDKS,0.02
HQOKKQVX,0.08
HTXFVZZG,0.08
3TJKVA4J,0.0
CRGS7FPX,0.03
BTRJTMR3,0.19
ERLPQML7,0.0
9FDFXYAW,0.75
MEEKFDZZ,0.16
ZGY8ETLW,0.22
AXVUJHT9,0.02
35ILRW7D,0.52
DR2U5JQX,0.08
WHZ7CEY6,0.36
UCPMS2KF,0.01
HB6MJHDN,0.23
7NWFPJ2X,0.35
4QXD6K4K,0.11
D6H3RTAZ,0.03
L67WSXUY,0.07
IXHVY78L,0.03
H6KE88O6,0.44
EAPKN7G8,0.98
GQXJSFJE,0.2
BVHSRABV,0.15
DUY76GFX,0.17
O7H9KPSD,0.61
6EDBA5AN,0.07
V24CAXFM,0.0
SERPSAWP,0.04
H47QYY5K,0.05
5TYQNFPE,0.57
HGDB7KMR,0.37
DWH8Q2S3,0.23
USNBQZAK,0.01
I89VR4AB,0.06
ATZVVXWJ,0.53
HOKP6ZTS,0.03
ZDKT2SSW,0.06
DK5HJYQE,0.03
ABKW7FGW,0.08
BCSW3W7T,0.01
6T4VNEWD,0.59
XBALBNYB,0.39
NWMJR3W5,0.09
Q5BJ4ULE,0.0
DOFSPEWD,0.8
ANX8FUBJ,0.02
KPR67SVO,0.0
44EV7IJE,0.03
VZEK4IOK,0.45
CZMKWRQN,0.02
VGQUQLXT,0.05
MS6GASNJ,0.02
4ENG9TKV,0.69
UHRRWLGR,0.15
APFSHZYP,0.01
M7MURWXC,0.55
3EOATQBT,0.0
MDZG7EZX,0.29
QZ6LSSTB,0.01
Y7EEZYYS,0.8
RYKLU6HL,0.01
CWQ8OAQ8,0.02
WSFUNE28,0.79
9PFQKPRB,0.04
MCLXWKBC,0.01
NWDXDZEN,0.16
EBLDBRDR,0.27
CJRW5JYT,0.09
CMMKRNUZ,0.16
EATPTPY3,0.0
J5AGUF6Q,0.03
8WYO2BBG,0.22
9EPXIMZB,0.0
UZERUG9W,0.13
QEQ79QUC,0.0
ZNHVE7QZ,0.15
PU3J43GY,0.83
HWDBXAUK,0.4
W74BHIAD,0.16
MGLDAPOA,0.53
BYFCPDX5,0.1
S2QDUDEJ,1.0
HBYRWBWL,0.0
8CIAWHWZ,0.78
ZFYFFXT5,0.51
UGIADHRB,0.33
JDDGRBSU,0.29
NBS2LTYW,0.36
DBKM3FRW,0.29
GLBHRXKB,0.0
9WDPTNCN,0.0
NVVVFQ9U,0.7
6AT635HW,0.04
HPHDI6NN,0.0
CPNAGJ95,0.05
FY6AFNCK,1.0
KWQAVZOE,0.73
HGBDE3LM,0.57
SYKEB6EV,0.04
9BROJWWS,0.38
CG8DGVAV,0.35
H7MT8CNK,0.03
GJVVWNKN,0.7
FXWTMJDG,0.02
OSNGFACM,0.11
PBFT55CF,1.0
4P8GFHSL,0.01
9ZZ4F4XF,0.51
CN4YERMU,0.77
8TUDLTWK,0.09
USFZPY7Z,0.0
VBJXREA8,0.03
9LBNXHQ2,0.04
PY6HCDWF,0.01
9VJMJR6X,0.07
4GAEJIQO,0.02
F34SD6YQ,0.01
HZ3BZVH6,0.21
9WVBAWEY,0.27
BPNYRSEH,0.1
7OGHEHO3,0.22
LRJZMHFT,0.0
PCHQW72T,0.37
BFJQGRFT,0.49
UVJ6UYBF,0.04
LRVO7MCH,0.19
EAOF4EYO,0.75
5HPCBEQQ,0.86
8FJBKABE,0.17
27J5UDAU,0.0
4MAT9RSM,0.91
SBDGZSY9,0.81
HPYN9M2Z,0.05
G7D2BESM,0.72
TWN7YQPN,0.07
BJRGMNFZ,0.25
9HFPJV3S,0.03
6WKJAUAG,0.01
BZUANVCU,0.06
NYWLDSFZ,0.64
LTW8JGAZ,0.0
IMDQJUTW,0.06
AVHZRCH8,0.29
LTSDWAVT,0.02
9WVKLADB,0.38
GXDSQJS2,0.04
4IHXKUNA,0.31
BTYDUQPC,0.01
BKCNFM72,0.43
UMVSSZ9N,0.01
N2STVKOI,0.0
ZZJQB3EY,0.56
FZJK9GH7,0.1
NTIWWNVB,0.0
NBCRWUBE,0.32
UBPYOBYG,0.09
K8RKMGVW,0.53
HFTH3NC2,0.0
759LCPDE,0.16
DYKME2AY,0.89
VZHURNZD,0.0
EAJJBYHU,0.39
T97TKZNT,0.58
IXOEQ2YD,0.81
BWKXTBCF,0.02
DNKPRVB3,0.41
JQCF2PXG,0.03
GIABLCP4,0.12
FDIC7S35,0.8
5RTNFJEV,0.03
OBZ4CU77,0.09
XMVX6WEB,0.12
MHARJGPA,0.06
2QI5GPDU,0.63
AE2NBAJ3,0.0
MDLANJZG,0.0
7TAP99MA,0.45
A6AMKR2Z,0.2
DX69CFXV,0.08
HKCKEKV4,0.12
CBNWXPJJ,0.18
Z3SJXFCA,0.07
RHTCABWR,0.81
ILGMVREG,0.33
BZK32SSP,0.3
25RR4UGE,0.04
9ZQFVNWY,0.1
FFSTFCAA,0.0
MBEDAX9Z,0.23
IYERPTUY,0.08
SBNMNBJE,0.0
CPWDDHBP,0.5
EN5EXSVB,0.01
EFT7687S,0.05
DUPIVFIW,0.06
HTVBHNFH,0.03
GFTV6AXH,0.04
NTNK2ZYN,0.04
NZ2MDLPM,0.24
UU4ECFQ5,0.82
FFWGNGVJ,0.01
JDQIBLRI,0.05
ZAWUVVWA,0.04
FC24V4XD,0.2
EKTZZYA2,0.33
RVRMHDD8,0.04
3RASGR5Y,0.15
QRBESHHG,0.01
MXYLFHSV,0.04
TY85POPR,0.1
BHXO9INE,0.0
S2RKLYZH,0.4
98GUQS9R,0.6
6VD8FK4Y,0.02
FMUHBZHQ,0.02
IHQY3US8,0.86
VDSNW6DR,0.1
JF8E8TCY,0.22
EKVBDN5B,0.16
LJOYHFHT,0.08
8WBDXKKG,0.29
LNAASJ6O,0.09
HGTW39J8,0.11
AMYH3YSJ,0.06
QZRPEWE6,0.04
9RBSJHBJ,0.3
EFZ3ADG9,0.03
CMQX6K9J,0.17
DBVXEJCR,0.23
PLYKWBFR,0.09
7QNURUDE,0.03
M8TD2YPV,0.41
JVJZVKUJ,0.71
XVUVCSM8,0.46
C9CMNJEH,0.34
IQLV6HTY,0.06
ELG7YZUM,0.01
PU9KWVOH,0.75
HAYJGRRV,0.16
KBKUHSLA,0.04
USL6KBDY,0.12
ZGLCSKTI,0.06
9JQWNRGA,0.02
EBVUVT88,0.0
9ZU5GNSK,0.25
EC7NIRSV,0.06
JJ23TDTX,0.11
IZWY5RYD,0.45
TSYCNH93,0.04
QSY6Q77W,0.12
TOBSGQ3J,0.13
FKGE6YRE,0.18
MGAYPPJE,0.04
IJRFUH6V,0.03
KX9Y3LCV,0.0
2ZDDJYHE,0.74
NBMLMYQE,0.09
E8XWCECR,0.12
5FP4HKBU,0.02
FUKFFD3F,0.63
8BDSMQUY,0.0
39T7KUFC,0.03
HZSPWI2U,0.81
LEJJKOWC,0.03
DR5F2HVS,0.88
BJA5TRWJ,0.26
NCVH9WFE,0.25
ME3XYUC5,0.66
VLCHSDHG,0.09
59CV3HQQ,0.3
JTAEBBQM,0.01
OBHDYLE2,0.13
EUEGA65T,0.01
MO9XWHWE,0.17
K3JSVGHE,0.01
JFHAQZQM,0.03
22IQJE4I,0.98
F57YH86H,0.02
BPNYWIPI,0.17
FJB78783,0.06
DIVE6ZUL,0.03
YACVPC9M,0.33
A3FM9UVE,0.2
9NE6ZC2Q,0.11
4NHTDBJN,0.16
3FH863BT,0.0
3UBBVIGN,0.5
NNP9TLV2,0.54
SA7VUUTE,0.01
ROG7ONJG,0.38
ICEBXJHF,0.07
HFTYHFAZ,0.1
EC5IQBEK,0.0
VQPXGNJV,0.0
BNE8WOYV,0.93
MKEXSYJN,0.01
B2MY2KQE,0.15
GZVND3WE,0.37
JZ8ASRBZ,0.97
UMQWVVHH,0.94
MDGISGP7,0.04
JMVHKVGP,0.04
G5GPWASE,0.13
A9H3PMBD,0.19
DKEMLQCU,0.81
VVPNRFRF,0.74
AVIBMJNL,0.17
3FNEIWTQ,0.08
WMQIVFIH,0.05
GUSEEXX5,0.16
HZBZ7QMH,0.03
KMTZWEXS,0.04
62AXBXBL,0.15
FW6GESXM,0.0
A67RATVB,0.03
HUWJHKEG,0.1
KCHF33KH,0.29
CJUKTB4B,0.05
FA8NWHGK,0.06
6UZE4NSH,0.66
4UUZBMXW,0.36
QMRXRYDB,0.09
M3A5BVAC,0.88
II63YKTB,0.06
4OYB27TY,0.24
IEN9X6H8,0.27
U9VVATUM,0.07
SFOYCMRR,0.51
O7WYJHA5,0.34
STEKRYHT,0.0
QSX9J6OF,0.39
EVT46GYN,0.0
IQHUPR8Z,0.04
98WUTF8M,0.01
5JUSHPUM,0.11
9FMK8FZU,0.07
WPWW4JUN,0.48
8QUXAAHS,0.02
EU8RGIP7,0.09
BFT7ZJQO,0.0
4EQAO8W3,0.9
F3RWQSVQ,0.13
FUA3S84W,0.01
G9WITTNH,0.01
TE4CM6N8,0.99
L93TY7Q6,0.08
MK46HOFS,0.09
NSUSAJ7C,0.01
ZQXJP6PH,0.29
YX6PNVKN,0.02
7V7IJDSU,0.14
BSDHE7F2,0.49
DV5EXZEZ,0.77
VDKS85PW,0.56
4W48SFHV,0.53
ANGVCUXZ,0.0
IOST7D8C,0.58
HAQAECZX,0.0
GAB49KQU,0.66
GEBCXWCU,0.06
JPT2DAGQ,0.44
RXYEGKFP,0.55
4R6HCRNW,0.06
MWRTSE9B,0.01
JAC7FJCA,0.43
5DCT43QX,0.0
GFZMAKDD,0.35
8WVWSZNF,0.01
KCBVOKZ8,0.81
NRCEX3F3,0.11
59KYREQZ,0.0
S2HTHOYG,0.02
98QJA4ZA,0.06
8S27HJRE,0.15
MTEWWARX,0.04
PH8LQUCB,0.16
BYB9URVZ,0.62
3TYYHEQU,0.23
WTOPV47E,0.96
HGNGPJXH,0.47
LE5M9QWH,0.0
7YR3Z54H,0.15
9DLYZCUW,0.85
RKYQQQL5,0.24
5UTFCCXZ,0.32
JCYRCTNE,0.84
AJIVJ4WE,0.4
JTCERL4D,0.13
XWS2DC9M,0.0
TVIX5INS,0.94
CIQZ4NJS,0.0
EJRPJ86R,0.01
HPQBQGWQ,0.01
FR38HJFG,0.81
JPXNNMXQ,0.57
HWED8UBF,0.9
CJ6ILARS,0.02
MBCCSXEA,0.01
4S84NTNM,0.01
ADGV3FDY,0.26
HSAJUCOR,0.4
HHV3JEXF,0.04
DHARALYV,0.06
KBVN65GH,0.06
UYHCQN7W,0.04
9VXSCU6F,0.01
F2DBEMXE,0.34
6VN358PX,0.19
T2J5Y8NB,0.03
HPXJGYEZ,0.93
CS5NAYPP,0.63
2UC6R5XE,0.92
KZ8TKYP4,0.01
Y8XIC3AH,0.14
GCT9PSGP,0.01
MPQQFX4I,0.1
8VCZYPZD,0.02
JCIQPZLE,0.01
AYSUMKSF,0.03
VVAVU9BN,0.29
F3NBRACB,0.02
FPIGVTHX,0.0
X7XNXJVW,0.01
JEKWRXYH,0.69
MNGYZO5U,0.09
FXPCJ7GE,0.69
BUXRB7CD,0.23
JV4MCTHN,0.05
JUFQ5PVJ,0.54
ENLVSM6O,0.13
CJHC43KV,0.38
N4NSCGHE,0.35
FUVHQRWB,0.43
GTQHBCF7,0.2
DSB6DIRV,0.07
BVUKQQRV,0.05
KZCHX6LW,0.46
M5XAM7HE,0.06
YODUTYZU,0.87
JEREISWR,0.34
FTHIZFGT,0.21
7TCFIDRX,0.0
V8CRCBLR,0.01
XEDZWKEX,0.76
RAD4GZKE,0.0
FY8NXMD2,0.0
KVZXQCUM,0.29
JXRP92WY,0.01
IYA3LI6E,0.04
FXEUAUMU,0.22
KXVZ3BNR,0.0
FTDASK8G,0.48
JZQZ7RWM,0.09
HNPMBXDN,0.01
3SUTYK7Z,0.0
EHAW2L37,0.01
H5HWWKTM,0.3
BQVSKRPN,0.08
EUK3CR9A,0.19
VRMGCTGP,0.01
ENDZJZGR,0.03
NSSYQFVN,0.11
7TRWUSYQ,0.96
7Z6JWBCW,0.03
7DR4UVAZ,0.23
H7YECJLG,0.24
CUNTRPMN,0.87
VQQEMTVX,0.07
NWMFKQLZ,0.07
FIUW4SGY,0.01
JCVXZSJS,0.04
VZRUA5XP,0.59
923REBWY,0.04
3FKWHVLC,0.05
V8JTYKKL,0.15
A4MRC8NU,0.43
CQJTCLCJ,0.44
L9O3NMDQ,0.0
7DFWCHAN,0.09
NK7CWSGK,0.19
OLLGNEK9,0.01
KVOLRR62,0.03
KAI7SJGY,0.23
5LYDNC27,0.13
LPGW9PN3,0.09
4WA5JPWP,0.0
GCDXLWAN,0.24
7V6GQUOD,0.25
ENYQCCWM,0.02
B3BUXXA4,0.13
PC7INMMF,0.11
6PJ9NW3X,0.2
DXYC8WIG,0.86
DPKUYNJK,0.14
6ZRSCJ6J,0.58
CPX4EYVB,0.38
T28RFIEL,0.03
D4GXBMM8,0.06
JMQJAZHA,0.05
RZSFMVB9,0.53
T2QWMIDV,0.23
GRM6UHIW,0.0
X2SD7FMK,0.26
I4SENFDI,0.0
YSNU9M3K,0.5
USGXXPJH,0.46
QPQZPSMH,0.02
QPZDTV5V,0.04
H28ZERNP,0.83
UNWHQWCY,0.21
7N8BRMDU,0.05
DFMGCWHV,0.03
8FP6ENF4,0.32
FAO6XGQE,0.05
X5FCJHQ5,0.09
GGFPEVFR,0.04
AP9SCCXC,0.21
WONWP8QB,0.08
CWEKUQ4P,0.65
C5CGJVQZ,0.89
HO4YRWYD,0.0
HLIYGGYA,0.13
QKAJK2VB,0.7
ZEZT2RND,0.09
9AVBPCUN,0.0
EZYK55RU,0.08
XLUTOAMB,0.04
DWU7CKFE,0.47
D6DQQIBU,0.67
QHQJZFZU,0.75
YP9SF5M4,0.03
VMYWFYEL,0.89
4XPSMAPQ,0.04
FKF7TQWV,0.33
FFSKJ4PJ,0.14
5UTEZSAB,0.06
5NKBKDHR,0.06
N3UXDVTF,0.86
5OY8PVUA,0.07
RSDW4ASM,0.0
LH8H3PTS,0.97
CSSGZP9Q,0.13
SKHABGYI,0.03
GFNPT3NG,0.04
CBKXYPE7,0.31
QGXXYFWE,0.34
DTLXTDMB,0.46
XQU9XWRT,0.04
NZMD3FOP,0.0
YHJCEHBM,0.24
P8Q24VFD,0.07
IMF54OGD,0.03
QXTFTJZR,0.09
RMBIAZPU,0.33
9VCZ5LPR,0.03
GSYBHMCW,0.06
X7C7Z2C3,0.03
FPUWSRYS,0.02
XPMQAAKG,0.09
EQ3C2DDV,0.31
WBBAFNBP,0.97
FYH9BSDA,0.2
JWNYLDQ2,0.02
OWYEXKMJ,0.45
PGE7SYWG,0.0
6S8GNM6C,0.03
EVGXQGGW,0.14
G3RBZKVF,0.05
WPRYJTHH,0.42
6PMYO4NW,0.02
4DPCCOT4,0.12
EVHK3KNC,0.01
C25XPJHR,0.0
MRAIW8WJ,0.03
FRHEUMRV,0.06
TDF6TDHD,0.07
MG2YF6UW,0.91
7GX9RWEC,0.22
6LM5QANA,0.66
J3DBQUJR,0.03
2O4EUQUG,0.08
COA38OVH,0.1
NUEETDF8,0.15
BP3FKBPZ,0.56
EEG8PEV4,0.01
G7JWN6JV,0.76
ESSIGXVU,0.19
8W6YED3T,0.09
TNCPHB6Z,0.2
SD3MES8O,0.0
3C3FBK8X,0.06
WUMUDSST,0.0
4DWPAOIX,0.04
5PRTDKXK,0.22
HVOBOSSI,0.12
4WTK9RBR,0.05
FEAFI9GC,0.02
EKN8UCSW,0.78
LEWKD4PA,0.4
B9JENQDR,0.02
BGVQQ2QF,0.48
SKA2MXXX,0.73
BRGRQGCV,0.2
FZDUYUZS,0.3
STHZCZMQ,0.01
AGWQXYSK,0.15
ZMXBDAFI,0.0
7HUWEUJO,0.0
RNPTWY6J,0.03
D63CE4JE,0.32
JWPYWNEU,0.01
CLU9WQQT,0.05
NR5WGFN3,0.01
F8TSYPVA,0.0
QP2KV4CW,0.0
GYKEBWCJ,0.37
F9S9YZME,0.05
N24NSEQJ,0.4
IDFGBLIU,0.81
FBOGFQFB,0.41
4VB7NFVX,0.01
R4I3U6WD,0.18
HNZWV5EM,0.35
UNFYHUVP,0.02
GJTTIERJ,0.02
5MAVNMJX,0.03
JZ4ZRZTA,0.21
8NG6UC8R,0.06
K9OYK83E,0.99
RB65FVXC,0.74
D2YB7S8P,0.08
9PFZ8GSE,0.05
KE9JE458,0.01
VO5TK8FH,0.01
RVXXEWTK,0.26
MS2BW42V,0.86
IZ2WTEUM,0.09
HFSBB5OA,0.24
I45PNTSC,0.15
AT8BBNEH,0.08
LGMCRTXE,0.11
FLHARRYM,0.11
D7SKYGEU,0.4
CDVFVZN7,0.01
CEWLRR8Y,0.01
LUCZHK3E,0.23
CXJPU8PX,0.01
EEZE8GXQ,0.12
JTGIKBCV,0.05
CJHYZVAV,0.68
BSZZU2BK,0.23
KSKVJWTS,0.02
N9BANBOO,0.39
X4KLM3YU,0.04
CYFJBWNG,0.04
JOUCPG5U,0.15
GQSWAG6M,0.08
7DQEOUAG,0.86
HA7JKNHG,0.16
FF7MPYXR,0.1
YMS7QOAS,0.83
DJ43FJEN,0.8
9G7CGD3C,0.07
DYBXGBFU,0.69
FJU3EAS5,0.0
2X4WKSFP,0.18
BUHDYYGL,0.05
