ID,Is_Lead
GPXDPHHC,0.0597606735896383
O8TMKNNB,0.0738028275158773
XSQVHKYG,0.054986784502037256
MJ3CZRAE,0.023675961050359507
3NSQEYBJ,0.3982835711368913
SXVBASGH,0.0463411973786215
5ZIGZYSS,0.08828370203706813
FQSHBCUT,0.3944731022897318
MU45XUBP,0.039505865402077324
BVULDPBI,0.04213348759118105
82GRNPFG,0.7093274891833883
KKBNELBF,0.044355539997606865
HXQGBDGY,0.05037308621673014
28HDZICG,0.5422749198301505
GHBPKPJC,0.04146252231683869
FDWZFSSC,0.7369846329071147
FWTIWZF3,0.05027463799445563
JYMHVPMY,0.05727597099623586
AHUDO2T6,0.7765210094053849
ACDHABS3,0.2590849018881513
5NTYJJDV,0.09315785427534057
2M4VPY4V,0.13228223607678413
KAHP9XLF,0.08213578227419367
YRLEWZFQ,0.1909979584604698
JZWVLXHJ,0.21845780083432612
JZZSXUKT,0.3303270839996527
93RURE2J,0.7155038598452879
4RNB6FDV,0.22667001131680536
27E7HMMG,0.08327764036379852
2QEFQQWN,0.08262593401030999
DDTCD2XI,0.08740191066615953
VGVEYSEG,0.7294787245386884
WCXVE7RK,0.06588541740412214
RTN4R3UE,0.08916711493075039
K2PVS4RB,0.0437755119349732
Q36J686Z,0.11174253898799133
NWKHMEOF,0.13080998158406731
PVJYQQGT,0.3640765099172673
GPUMRNWC,0.04678758783735445
LXHCDSVH,0.2081500703295156
BNIUPSVK,0.1393865102899393
FW3QI3WW,0.09769906262023997
IEEUGXMY,0.7002181438546649
FVVXDLBO,0.08349163967234746
UC2JJB6Y,0.07874406043480599
3WPAHP52,0.5263983416190765
HDTCJJOE,0.5013517697209874
UCSB9GKK,0.0745944798336712
HANBFYTH,0.1253348048115226
FLUU2HNV,0.05475618864262072
64PIYWDJ,0.23274826148857028
9AHNH8ZX,0.6957106230011894
KLHUI2SE,0.09788786114857884
YRHYUJFW,0.7763363581303737
G5RWWH7F,0.22642053497921924
SCBT9BAX,0.010920369408151434
UGZGLVNB,0.24618738384220112
2RRNUFBV,0.724627214999656
B6O59TEY,0.43123933743394427
CYHRRYH6,0.06278741325640204
GGYZVHWU,0.07179929037077558
K6AM97RN,0.10072958237526984
ATM5JQYM,0.0567758408410154
7GYZSGWA,0.047109871326630345
DFWUDQCR,0.2460972416008152
E2Z98CR3,0.6300518165125135
GD9KTSLY,0.03776977162833886
2AMRA4OD,0.179110573185088
CFHZ3ZE6,0.4769735418379107
BOMLVM5K,0.06254337392088019
OBBEGBSY,0.44687789219541424
FJEHOK8W,0.04023687642696894
3GMAEVPJ,0.18727350419877895
WAVDLUTH,0.05611649911284137
6EN8GZX6,0.11352551209934891
VXGA3GKB,0.2156646922472306
U4MZ3U8C,0.45339477634533026
GU4RDP8S,0.7392323997531289
N3TPNHCD,0.12017595498011463
JRRHWQC8,0.5514443369139181
NZ5GBHZK,0.04988872741951291
LCUC2LAJ,0.7920373978458695
DJDSU9D2,0.7906662842370196
647K6DBR,0.06533185000035698
7NFXVESK,0.0979672911402874
EWUWF25N,0.04418663943780803
7QKYPLA8,0.09613490169871973
XQVXWBNO,0.055855660694796284
CNWH4MVA,0.07282368912788839
AFJUJFQD,0.11882946070602404
QKMFDX9H,0.20927487220956717
YYMB5QBY,0.11437072878472648
IRY3SEX7,0.3093060456508572
CUAUZJH8,0.15673707903785286
JYFUYQF5,0.39661029925783636
I4NYEDFE,0.49087227870228795
M3RSPRGQ,0.14475250802677286
JIL3KWQN,0.14446086661745355
X4B5ZBWU,0.19677382008168415
AHYTHHSE,0.037055882421459546
E7EHQEQK,0.33046323901682617
FAMHAVN3,0.7699147408994808
CCGKCTR6,0.061268448222618795
6DTSELRV,0.08310969862016623
LU8X3G6O,0.21920262448674932
NPFDAUJY,0.041334793827527125
DR9PXCFU,0.03126977436741034
SHVZMWBV,0.12720647071609548
8TGXGZHX,0.21049610542019767
IKRSHJFW,0.1692963364478741
TYKRZDCP,0.5064684659308416
9IDA3L7P,0.14349246477289437
ASOWCMDB,0.08742753395257663
KZ5J2JGC,0.7590307077621113
D5UCFKTV,0.05974599824953916
2N8FFP7W,0.03771873273735451
SA36MTFS,0.04148578333472955
8UDMURUH,0.12451379170682529
7VSQV6QN,0.16945640684086274
IFUG9NC5,0.04138006713460884
EQXDLQRG,0.24301273854969543
JAR8YY9J,0.1041669975871847
BS4TAF6M,0.06732133123936532
WQJ9SPT9,0.5999685392507235
7QHT4ON2,0.07831544709156522
FNGPQN7B,0.14434507254258172
DDOMDZRU,0.5966487435380187
QYR9HXHP,0.27682502899046146
S4NGXFXY,0.012002484571308036
NOJ2KSCC,0.7192155071611525
ZD2JRUNB,0.45571962491250434
GZIPTSNN,0.06935547079155124
LCFYUVE9,0.7550962120712673
PPANVU9W,0.058226779424527385
DRPV9STB,0.07972971609230453
AFSPF3WZ,0.9460091538788035
GPXEUNND,0.707907995877862
NSADMDSM,0.0847880349617086
CKWJU8RQ,0.4757001272948523
F7MNZSSU,0.03461290727767117
BDGVMPZY,0.5384923238862842
IA3MSRTR,0.10380939178444488
JD3WTPMG,0.340796517598592
QT6DF6EW,0.7336011427759792
NVDEMCZ2,0.0719682844736646
9B6UTJVT,0.09164933552724167
U6QYES9J,0.028432060659644875
DZQPDSPS,0.15687881716997842
CRGXVSBF,0.6981409912878348
XIHJYS2V,0.570329552434982
7X2MC5GZ,0.7512793553209207
ZBDVXTM5,0.0869608665988025
UUBQPBR5,0.042702215001124096
CUMZFBTD,0.1412675937145507
E7QXYSQN,0.020418509638330938
6UQAJP48,0.13296170292909149
QHWB768Y,0.05859203206633308
R6RXMXOJ,0.2574699733561802
WXQGZG5K,0.030255242952436933
GCUFKLHG,0.0726788717722325
SJX4372M,0.038527193875020606
VGEAMUZZ,0.10401540490322142
ZWDXVKDF,0.7169663746703475
WGMRCYLR,0.04262444910351851
SI43K5CY,0.10750899270915354
DSNBS2RS,0.19477264751297507
XIMZCKSR,0.39625480751500936
VEW9FXHT,0.024251708466249286
JZJHDDDJ,0.4329339027412305
4TYUR5HA,0.4174994789957564
UHCDFDRX,0.3197202654528203
E5QMOFUM,0.13379149887942168
PSNVWDZH,0.05935179874351722
5IQSWONG,0.09903513847739237
CEAZEPY4,0.9135319152330361
2TNRJXRX,0.017202368433920503
BFROCARA,0.06575778570954781
GRTJMRKM,0.011306605172033007
6EDAM4EU,0.1344318991960922
NRDB58KL,0.0603360684492163
TCPJCWZR,0.06071993871206356
KG8LD2BE,0.02755986199978535
FHZ3XFDV,0.12400772271200224
NZKCSDZ4,0.20133575022609293
6DG6KJG4,0.04931346674258564
BVPKDUNU,0.34683107111248423
APR4PQ6X,0.0621748114585276
HPWS8YFG,0.12400993540207107
VRPBGTPU,0.0686957774545247
XBCSX7G7,0.06226617551638026
KEH3G8UA,0.21287468338623033
WXNAVFLT,0.046129062741831414
8J8NJ7M6,0.09548184038328075
D4UW7Y85,0.07563046493866722
SZRESXN7,0.05838942743563421
UUQSXK5T,0.05512256976778494
GPMUKOVY,0.42442687466317996
6FYOKAZ5,0.16714196040991688
ENUB4N9S,0.1856966713217193
KERBCSGE,0.9717732740369737
7HTA4C6J,0.7654907366639282
4BTVMT6W,0.04354792754351202
MR3J9USD,0.22601573009438375
7S83FNQW,0.6396256796321164
MSOKLC7S,0.0157591254371488
GFMNATHU,0.04873542689528306
NG4ABA6H,0.826079790126185
3GFHRAQY,0.3027536995636611
BCSGZZPE,0.14686510594267407
PQ9MCGZC,0.09021606037754612
K7N596CG,0.08424473899241301
8RUL6JEE,0.07770791151156371
CVOFJRMP,0.07781031766118378
B4FQX4HG,0.07208141194669046
W7HAQKDV,0.06449128453010279
8C5PKJ7G,0.0696869702461958
E4GQJZSQ,0.07388882603936285
UENREGNV,0.7364976164196945
CC4LYHEW,0.774358773359051
GDKGLTBT,0.08371932385817389
G3ER8CGX,0.08542367620092307
ZG4KT59X,0.02307355185076554
LW93KJMZ,0.4352042944583057
9AR5FBSQ,0.40797021209823753
FHLWDMRV,0.14640104532879042
EON5DCWD,0.9077779211664996
J8UXTMYV,0.3092050154491694
IXBW5HZH,0.05129707347340485
LDHQB458,0.0796651361324703
GNHTIKF3,0.02554471152274237
8NO22KTE,0.020122739056898997
SGJFSSJK,0.18204514905206426
TD8D3NDD,0.07419255437095003
8RQ27JGU,0.7790044199688724
A8GKBMBO,0.6456102433033892
ODVMNUDE,0.47393149373887716
EA5CRL7L,0.040268545999984695
6UI7RPCH,0.2972497469427669
7BJYM94L,0.06062865141529459
X3PZJF7F,0.4957820679854018
YCSSMPV7,0.5168801916479389
4EV9VXL8,0.4503270613222108
IPNJFQTY,0.2724817793813557
XPWNJRJC,0.03739740392826193
3WHNSBRB,0.19379848429367716
U245YKM8,0.04951956173582055
68EFFKBB,0.8124885012590728
NEUII7AB,0.9056041996720471
F7CSLYWT,0.047240266042799656
5EOMOZHG,0.1676371108570012
6CYUTUFN,0.3918303392751955
K7YUC8LF,0.29401756925127
LSMCXMXA,0.05430948330161834
AALPBPBP,0.039977420353784356
ZPX6VOH2,0.0769465397365871
CDBFWQGM,0.1499789095466636
JUQ76NJV,0.6487276050908254
QHE7UULR,0.060141767945247906
JRMNMZJA,0.050325087009734766
GZ4EZZFX,0.16625050538418878
9L9JFIAR,0.5631314047691316
GTOE4RN4,0.21144562491376637
CUYE7ST4,0.27595455749005293
FFM6DHEA,0.7717127461760814
5XUK7XLZ,0.49032721831934833
4HTGJEEZ,0.05832656937034522
RWYBAMRG,0.17762213551419706
RQZGBGGN,0.7362547242701529
ITVSUTU9,0.24520944728124686
6UMDX7NQ,0.48358159468701234
4IVKAFYY,0.5440966044722146
ZKYOSQEU,0.5139327234712566
9JYXIDL4,0.9269197675599249
XNURWQBT,0.03724297168704158
HVNIJFQC,0.03812597166678936
CGGVBJKZ,0.9722673674674607
JO9DV3NY,0.6238949470840558
EYENUQR9,0.37688431759003854
FPU4ZI8H,0.08003870245350715
2MALVTY4,0.11709644722269516
QN4REV7D,0.05662457000763776
27F5ZEQA,0.11594536548668366
MKJUE4K2,0.07228029258568752
4ECWF4DN,0.03513857826712201
KWBJAQMY,0.05721356787057872
3YAW8OEY,0.15627058779044625
ZHHFH7H9,0.7305872482718201
BO2822VM,0.22797812323917946
NQZUPVUA,0.02563601651590021
MUT2PZ7T,0.3853060538886174
2MFKPCPS,0.8224651769955309
4RLVOVMJ,0.5921665732408616
JISGN7XF,0.0714586550209286
NNOFHDAC,0.04861621259240599
ODE23CPW,0.02325676378909025
ZNTYNFME,0.25914551482793063
NQM48VKU,0.1679662065486659
DGVBCYY7,0.03322605772817194
9F38NUKC,0.19256319746916964
3Z7KCIZS,0.04167987758408465
ERAX3STD,0.04301117080723531
N9TCDYYG,0.042776824745672855
R4UMWUZK,0.08549896510109005
CPERTJBJ,0.10305762556588702
4XK5BMA9,0.06929452832902437
2PKDM5B2,0.07620385270234813
SW5GTHZN,0.47203315346090924
ATJAEQCJ,0.15599874739589475
NHNXBSFY,0.16236558074052543
NRGYTYZJ,0.05488046714621936
UZNABWAT,0.05528902513579873
CVP3VZN5,0.09254345404989478
JEAYZXKC,0.04477564787749217
87LFEVTZ,0.3542294982836948
N7ZEJ2CQ,0.0411923908505318
AQT3ADAP,0.09780805205433422
WC8ROKF8,0.06251410130025456
D9HWEXEV,0.09716590817533512
MMHWGZCN,0.0773828706033671
YKCAQFHU,0.30531285469862407
NDPFBA9X,0.40284172813055813
3T6C7AEA,0.1973093115192662
GZWB38J9,0.019820923512164995
OFTXYNYQ,0.045080606718571795
QYZQIXBJ,0.45997936198792316
N7PJT5HO,0.06520502657395656
JP2PNX9X,0.27305607552479744
N3FUZDIH,0.0602865950747957
UXKAVBLS,0.020316358777198344
G24JWDKS,0.038171774184926885
HQOKKQVX,0.24918983416766705
HTXFVZZG,0.07431509910415907
3TJKVA4J,0.03152429358678782
CRGS7FPX,0.06552964296778671
BTRJTMR3,0.13872764274487973
ERLPQML7,0.00902603921153135
9FDFXYAW,0.5010883889009936
MEEKFDZZ,0.08038940980070212
ZGY8ETLW,0.22117644108175935
AXVUJHT9,0.044120849033189316
35ILRW7D,0.46900204770219767
DR2U5JQX,0.09991120008590103
WHZ7CEY6,0.21476805337194174
UCPMS2KF,0.05079958763222102
HB6MJHDN,0.30391416925852016
7NWFPJ2X,0.16902182679618993
4QXD6K4K,0.1803209729503045
D6H3RTAZ,0.08917374546984551
L67WSXUY,0.10716630519308223
IXHVY78L,0.07252540975282006
H6KE88O6,0.3779972214478009
EAPKN7G8,0.9533691226642087
GQXJSFJE,0.1647353200141073
BVHSRABV,0.08382787076255802
DUY76GFX,0.16838184140670925
O7H9KPSD,0.4281396843737748
6EDBA5AN,0.0934149881532766
V24CAXFM,0.06017944778616901
SERPSAWP,0.05229449032681081
H47QYY5K,0.06757646763441325
5TYQNFPE,0.47106823643613793
HGDB7KMR,0.45491322204418355
DWH8Q2S3,0.23550390277633731
USNBQZAK,0.04416246954506771
I89VR4AB,0.07172857967075692
ATZVVXWJ,0.47757299256226504
HOKP6ZTS,0.07935104056918989
ZDKT2SSW,0.0761926519353648
DK5HJYQE,0.05814105476970424
ABKW7FGW,0.13978512430312656
BCSW3W7T,0.05487990778855539
6T4VNEWD,0.536291256669037
XBALBNYB,0.4054762802519555
NWMJR3W5,0.07232557748752196
Q5BJ4ULE,0.062037369795196196
DOFSPEWD,0.7988554791618838
ANX8FUBJ,0.07722931122912992
KPR67SVO,0.02157918534865916
44EV7IJE,0.044701424183233494
VZEK4IOK,0.49413412476984975
CZMKWRQN,0.03248151298566734
VGQUQLXT,0.19277847007465912
MS6GASNJ,0.04107989191496403
4ENG9TKV,0.6905091429368444
UHRRWLGR,0.08320539503584289
APFSHZYP,0.03903401889365419
M7MURWXC,0.5157935496140211
3EOATQBT,0.042101676524407425
MDZG7EZX,0.06398718634206536
QZ6LSSTB,0.04342263939653836
Y7EEZYYS,0.6743653455375523
RYKLU6HL,0.058585416894321396
CWQ8OAQ8,0.04263395747132799
WSFUNE28,0.7576045131765826
9PFQKPRB,0.041305270182129206
MCLXWKBC,0.02989278249389552
NWDXDZEN,0.29403263240986055
EBLDBRDR,0.20682847244865626
CJRW5JYT,0.3339866320051733
CMMKRNUZ,0.1936668393920141
EATPTPY3,0.047393008513254425
J5AGUF6Q,0.06574044746257583
8WYO2BBG,0.38476762284714133
9EPXIMZB,0.028765718422698386
UZERUG9W,0.1282635089290242
QEQ79QUC,0.06643407738867074
ZNHVE7QZ,0.1472392383739607
PU3J43GY,0.7663538277616013
HWDBXAUK,0.06324720302598708
W74BHIAD,0.1127028376165052
MGLDAPOA,0.06529420768502636
BYFCPDX5,0.10330427860697461
S2QDUDEJ,0.9355545806082959
HBYRWBWL,0.011726027668537784
8CIAWHWZ,0.7099394847139854
ZFYFFXT5,0.14074052000636827
UGIADHRB,0.22809210628546087
JDDGRBSU,0.26252242916830437
NBS2LTYW,0.33881511257537755
DBKM3FRW,0.24933462431011272
GLBHRXKB,0.03668191203384198
9WDPTNCN,0.010297116916471793
NVVVFQ9U,0.7167930330803588
6AT635HW,0.13287066255096822
HPHDI6NN,0.029596844756692522
CPNAGJ95,0.03533463418545442
FY6AFNCK,0.8757318753782463
KWQAVZOE,0.7319921329051993
HGBDE3LM,0.44856512309671587
SYKEB6EV,0.06289796411461167
9BROJWWS,0.42511874445371306
CG8DGVAV,0.22644525056201342
H7MT8CNK,0.05555513956813753
GJVVWNKN,0.7542044309375288
FXWTMJDG,0.1074273694825715
OSNGFACM,0.05293186220505354
PBFT55CF,0.8975944862291803
4P8GFHSL,0.03686059150045693
9ZZ4F4XF,0.4020768816532055
CN4YERMU,0.7595350390889121
8TUDLTWK,0.21389415448885318
USFZPY7Z,0.023824146147434878
VBJXREA8,0.024355773057562483
9LBNXHQ2,0.15062818683345022
PY6HCDWF,0.04841345609046074
9VJMJR6X,0.06507535906641987
4GAEJIQO,0.03778490847538159
F34SD6YQ,0.06977375544287585
HZ3BZVH6,0.20265588865423734
9WVBAWEY,0.2979013476570612
BPNYRSEH,0.0663380115137419
7OGHEHO3,0.22558395419982108
LRJZMHFT,0.05347328338808472
PCHQW72T,0.42737072772046864
BFJQGRFT,0.39317865591581275
UVJ6UYBF,0.08959224322902642
LRVO7MCH,0.24086891512010553
EAOF4EYO,0.6991407856774646
5HPCBEQQ,0.7423729153064096
8FJBKABE,0.059122367800847654
27J5UDAU,0.0365525355244453
4MAT9RSM,0.743003015279158
SBDGZSY9,0.7498801679675003
HPYN9M2Z,0.08071206940594733
G7D2BESM,0.7224803086944518
TWN7YQPN,0.07299998539464764
BJRGMNFZ,0.2638965897903472
9HFPJV3S,0.0730172100649733
6WKJAUAG,0.035323236513975315
BZUANVCU,0.16854143495877222
NYWLDSFZ,0.7199215479519825
LTW8JGAZ,0.04747009085220931
IMDQJUTW,0.09188607853979748
AVHZRCH8,0.2310176915985359
LTSDWAVT,0.04675192980689473
9WVKLADB,0.4526489153084633
GXDSQJS2,0.03635638262399655
4IHXKUNA,0.3865419321905834
BTYDUQPC,0.07519824951942491
BKCNFM72,0.18432756409537882
UMVSSZ9N,0.08561149282751705
N2STVKOI,0.031815700713183945
ZZJQB3EY,0.4996057733196689
FZJK9GH7,0.09712096332725023
NTIWWNVB,0.05785638542593064
NBCRWUBE,0.19091885819458226
UBPYOBYG,0.09258950482120723
K8RKMGVW,0.6177605569591996
HFTH3NC2,0.049402676297093696
759LCPDE,0.23680824123128238
DYKME2AY,0.7769832806950518
VZHURNZD,0.014373045032526963
EAJJBYHU,0.40110803462645866
T97TKZNT,0.4902325448768441
IXOEQ2YD,0.6401870500640308
BWKXTBCF,0.0451346758929283
DNKPRVB3,0.3111209254603404
JQCF2PXG,0.060491650514627376
GIABLCP4,0.06266967237735101
FDIC7S35,0.5724551395116432
5RTNFJEV,0.027521502361916514
OBZ4CU77,0.07077794379091185
XMVX6WEB,0.20489778483324328
MHARJGPA,0.05580142348490678
2QI5GPDU,0.5186431837462462
AE2NBAJ3,0.010716412197171399
MDLANJZG,0.024944840011757258
7TAP99MA,0.2541016528760059
A6AMKR2Z,0.2944728000449308
DX69CFXV,0.07905967588747695
HKCKEKV4,0.18388913379628846
CBNWXPJJ,0.2656988639623651
Z3SJXFCA,0.07610039022407147
RHTCABWR,0.8113426632235249
ILGMVREG,0.27692795765478634
BZK32SSP,0.06474741724129086
25RR4UGE,0.05953496909500675
9ZQFVNWY,0.13467079863451115
FFSTFCAA,0.09188878497321863
MBEDAX9Z,0.1066544513402928
IYERPTUY,0.10750979083304726
SBNMNBJE,0.012836714957306379
CPWDDHBP,0.45960294714732475
EN5EXSVB,0.04337297309835402
EFT7687S,0.09292461577994543
DUPIVFIW,0.06741620099084847
HTVBHNFH,0.0397495568777173
GFTV6AXH,0.055890563272069343
NTNK2ZYN,0.06903933318616545
NZ2MDLPM,0.21690582645879414
UU4ECFQ5,0.6494708708027275
FFWGNGVJ,0.053081084308894244
JDQIBLRI,0.07080451716880866
ZAWUVVWA,0.05198201028768516
FC24V4XD,0.19716292099084512
EKTZZYA2,0.11442848758396583
RVRMHDD8,0.03737155946125972
3RASGR5Y,0.2514985730961216
QRBESHHG,0.04273806912256414
MXYLFHSV,0.055503915692952877
TY85POPR,0.1339735708303258
BHXO9INE,0.028615894351531685
S2RKLYZH,0.441404754427642
98GUQS9R,0.47594957218668965
6VD8FK4Y,0.04601087683786127
FMUHBZHQ,0.06131433720345696
IHQY3US8,0.7129143273961245
VDSNW6DR,0.1447143176534502
JF8E8TCY,0.2191278160789445
EKVBDN5B,0.21625347351101099
LJOYHFHT,0.09203900202148775
8WBDXKKG,0.4803409012935279
LNAASJ6O,0.06688065328582998
HGTW39J8,0.09607589132216673
AMYH3YSJ,0.10688711904484281
QZRPEWE6,0.053455615286245886
9RBSJHBJ,0.2944743519176647
EFZ3ADG9,0.04966456159126817
CMQX6K9J,0.22727297986518702
DBVXEJCR,0.04763065917392858
PLYKWBFR,0.05888636572154913
7QNURUDE,0.07200500942353207
M8TD2YPV,0.284773357768122
JVJZVKUJ,0.8156243898974487
XVUVCSM8,0.5265028521118398
C9CMNJEH,0.2646363158162581
IQLV6HTY,0.07100261322817442
ELG7YZUM,0.05025636561133393
PU9KWVOH,0.5505819202320119
HAYJGRRV,0.05895585767435181
KBKUHSLA,0.11801539237080927
USL6KBDY,0.06883111169393387
ZGLCSKTI,0.09460561024279335
9JQWNRGA,0.10714145086403076
EBVUVT88,0.061627705238555264
9ZU5GNSK,0.238093639295335
EC7NIRSV,0.07452867880946265
JJ23TDTX,0.14206409099203465
IZWY5RYD,0.1061392918089926
TSYCNH93,0.0548681223709084
QSY6Q77W,0.17063049977577502
TOBSGQ3J,0.2519047946162258
FKGE6YRE,0.44968801012296966
MGAYPPJE,0.049525421824742885
IJRFUH6V,0.16607310257842067
KX9Y3LCV,0.03371394902490444
2ZDDJYHE,0.7876492350708607
NBMLMYQE,0.0657922918033061
E8XWCECR,0.2667411268271428
5FP4HKBU,0.10591732396330583
FUKFFD3F,0.2975480680803517
8BDSMQUY,0.034115177645605704
39T7KUFC,0.06844317096572103
HZSPWI2U,0.5321359285901643
LEJJKOWC,0.044183973276523944
DR5F2HVS,0.7782338036425077
BJA5TRWJ,0.3287875664495267
NCVH9WFE,0.1523522646021803
ME3XYUC5,0.7012658107691019
VLCHSDHG,0.10364473052646392
59CV3HQQ,0.2130004129218833
JTAEBBQM,0.0325344185219648
OBHDYLE2,0.18679236507668256
EUEGA65T,0.04487042498089749
MO9XWHWE,0.17502253063568665
K3JSVGHE,0.05548258636034528
JFHAQZQM,0.056487914813044986
22IQJE4I,0.7982257737293265
F57YH86H,0.06822415013822335
BPNYWIPI,0.06837387146378619
FJB78783,0.12167421800760309
DIVE6ZUL,0.13776538245737932
YACVPC9M,0.2498715565790466
A3FM9UVE,0.06747820890129724
9NE6ZC2Q,0.14756432439686645
4NHTDBJN,0.12008988915632418
3FH863BT,0.010992190742634706
3UBBVIGN,0.42620314079719585
NNP9TLV2,0.4507513145690598
SA7VUUTE,0.04353037270621523
ROG7ONJG,0.4929302074061568
ICEBXJHF,0.12990313992405306
HFTYHFAZ,0.07318660695115133
EC5IQBEK,0.09069416906597505
VQPXGNJV,0.03469936663472066
BNE8WOYV,0.7363355653348584
MKEXSYJN,0.0648904667733281
B2MY2KQE,0.16737435000683085
GZVND3WE,0.4215239652777722
JZ8ASRBZ,0.8815993538285681
UMQWVVHH,0.7427340889022623
MDGISGP7,0.049038194398299796
JMVHKVGP,0.05765573365917964
G5GPWASE,0.451607953505166
A9H3PMBD,0.06491826780715353
DKEMLQCU,0.6993040994790382
VVPNRFRF,0.8050672480517806
AVIBMJNL,0.23672206981843524
3FNEIWTQ,0.05277836029374587
WMQIVFIH,0.1087751978129246
GUSEEXX5,0.32974779823453654
HZBZ7QMH,0.06296536799710585
KMTZWEXS,0.04592099813245774
62AXBXBL,0.08735268427730869
FW6GESXM,0.03972299020992864
A67RATVB,0.032781835100973905
HUWJHKEG,0.05131072077618189
KCHF33KH,0.35514415922522796
CJUKTB4B,0.10767749495713001
FA8NWHGK,0.06896640080273016
6UZE4NSH,0.7165088459298025
4UUZBMXW,0.24070487896356063
QMRXRYDB,0.04618430566271789
M3A5BVAC,0.6480101313995829
II63YKTB,0.07455118311742935
4OYB27TY,0.308291775415449
IEN9X6H8,0.1122332400282027
U9VVATUM,0.1795460271563482
SFOYCMRR,0.49620042405260534
O7WYJHA5,0.28415060529114944
STEKRYHT,0.01833646757557229
QSX9J6OF,0.3537999085523181
EVT46GYN,0.029926762483578707
IQHUPR8Z,0.10409629432572187
98WUTF8M,0.019114702183411613
5JUSHPUM,0.07621410069659754
9FMK8FZU,0.07656546693887704
WPWW4JUN,0.5281359925985218
8QUXAAHS,0.08516780826185939
EU8RGIP7,0.09520851816280756
BFT7ZJQO,0.04076265669429131
4EQAO8W3,0.7022812267654958
F3RWQSVQ,0.21886969409427334
FUA3S84W,0.06273103363581496
G9WITTNH,0.03874582072774418
TE4CM6N8,0.9336258728192084
L93TY7Q6,0.04513886701416725
MK46HOFS,0.23279554586331766
NSUSAJ7C,0.02414635270023659
ZQXJP6PH,0.1367195530251819
YX6PNVKN,0.06110521320537276
7V7IJDSU,0.33959538850657706
BSDHE7F2,0.3519071245450895
DV5EXZEZ,0.6691717726375047
VDKS85PW,0.40354324491642046
4W48SFHV,0.46503039713309363
ANGVCUXZ,0.04696983764985638
IOST7D8C,0.5270506729171914
HAQAECZX,0.03206254870106028
GAB49KQU,0.6751367475161473
GEBCXWCU,0.07535526036739465
JPT2DAGQ,0.5376298839635928
RXYEGKFP,0.5496293067497146
4R6HCRNW,0.07002894793130818
MWRTSE9B,0.0756523362139386
JAC7FJCA,0.4273062037024171
5DCT43QX,0.02862419702692048
GFZMAKDD,0.07645194056819542
8WVWSZNF,0.05569991859704987
