ID,Is_Lead
U4MZ3U8C,0.44982943
GU4RDP8S,0.84207755
N3TPNHCD,0.1129609
JRRHWQC8,0.5859058
NZ5GBHZK,0.05945971
LCUC2LAJ,0.81838065
DJDSU9D2,0.8430791
647K6DBR,0.072936155
7NFXVESK,0.08946066
EWUWF25N,0.069740415
7QKYPLA8,0.076222025
XQVXWBNO,0.069740415
CNWH4MVA,0.069740415
AFJUJFQD,0.08946066
QKMFDX9H,0.18774562
YYMB5QBY,0.09413191
IRY3SEX7,0.2613225
CUAUZJH8,0.1850283
JYFUYQF5,0.3345604
I4NYEDFE,0.49614176
M3RSPRGQ,0.16398741
JIL3KWQN,0.13482934
X4B5ZBWU,0.19969083
AHYTHHSE,0.069740415
E7EHQEQK,0.30867493
FAMHAVN3,0.83030623
CCGKCTR6,0.075551845
6DTSELRV,0.078463905
LU8X3G6O,0.2647262
NPFDAUJY,0.069740415
DR9PXCFU,0.040458784
SHVZMWBV,0.06743448
8TGXGZHX,0.20210011
IKRSHJFW,0.1850283
TYKRZDCP,0.46204612
9IDA3L7P,0.14886752
ASOWCMDB,0.069740415
KZ5J2JGC,0.8283796
D5UCFKTV,0.069740415
2N8FFP7W,0.063534655
SA36MTFS,0.050794378
8UDMURUH,0.1176744
7VSQV6QN,0.14258513
IFUG9NC5,0.069740415
EQXDLQRG,0.20915174
JAR8YY9J,0.1129609
BS4TAF6M,0.069740415
WQJ9SPT9,0.8238175
7QHT4ON2,0.06884261
FNGPQN7B,0.14258513
DDOMDZRU,0.56045043
QYR9HXHP,0.18724279
S4NGXFXY,0.03995127
NOJ2KSCC,0.83030623
ZD2JRUNB,0.44896334
GZIPTSNN,0.06919258
LCFYUVE9,0.82670444
PPANVU9W,0.06733272
DRPV9STB,0.0826019
AFSPF3WZ,0.9618245
GPXEUNND,0.83330756
NSADMDSM,0.074432775
CKWJU8RQ,0.4768758
F7MNZSSU,0.069740415
BDGVMPZY,0.51913863
IA3MSRTR,0.08946066
JD3WTPMG,0.2613225
QT6DF6EW,0.8179163
NVDEMCZ2,0.06884261
9B6UTJVT,0.08469994
U6QYES9J,0.045790378
DZQPDSPS,0.1850283
CRGXVSBF,0.82913536
XIHJYS2V,0.5244226
7X2MC5GZ,0.8349848
ZBDVXTM5,0.06733272
UUBQPBR5,0.062247496
CUMZFBTD,0.13158076
E7QXYSQN,0.03995127
6UQAJP48,0.15630507
QHWB768Y,0.069740415
R6RXMXOJ,0.21137193
WXQGZG5K,0.060946286
GCUFKLHG,0.069740415
SJX4372M,0.069740415
VGEAMUZZ,0.1129609
ZWDXVKDF,0.8351539
WGMRCYLR,0.069326125
SI43K5CY,0.1129609
DSNBS2RS,0.18774562
XIMZCKSR,0.38888404
VEW9FXHT,0.03995127
JZJHDDDJ,0.4709979
4TYUR5HA,0.45417708
UHCDFDRX,0.26747715
E5QMOFUM,0.1129609
PSNVWDZH,0.069740415
5IQSWONG,0.076465495
CEAZEPY4,0.97505784
2TNRJXRX,0.03995127
BFROCARA,0.06733272
GRTJMRKM,0.040458784
6EDAM4EU,0.096231565
NRDB58KL,0.06562542
TCPJCWZR,0.075918585
KG8LD2BE,0.060946286
FHZ3XFDV,0.14465757
NZKCSDZ4,0.2466286
6DG6KJG4,0.069740415
BVPKDUNU,0.310258
APR4PQ6X,0.06919258
HPWS8YFG,0.1176744
VRPBGTPU,0.06884261
XBCSX7G7,0.06919258
KEH3G8UA,0.16631731
WXNAVFLT,0.061733358
8J8NJ7M6,0.1176744
D4UW7Y85,0.069740415
SZRESXN7,0.069326125
UUQSXK5T,0.069740415
GPMUKOVY,0.42337465
6FYOKAZ5,0.15028125
ENUB4N9S,0.1850283
KERBCSGE,0.97505784
7HTA4C6J,0.8158801
4BTVMT6W,0.069740415
MR3J9USD,0.26680866
7S83FNQW,0.58137184
MSOKLC7S,0.040458784
GFMNATHU,0.063534655
NG4ABA6H,0.90044403
3GFHRAQY,0.27275413
BCSGZZPE,0.15447569
PQ9MCGZC,0.08469994
K7N596CG,0.06884261
8RUL6JEE,0.08127572
CVOFJRMP,0.075551845
B4FQX4HG,0.06919258
W7HAQKDV,0.07259473
8C5PKJ7G,0.06884261
E4GQJZSQ,0.05945971
UENREGNV,0.83030623
CC4LYHEW,0.8294228
GDKGLTBT,0.079866104
G3ER8CGX,0.069740415
ZG4KT59X,0.040458784
LW93KJMZ,0.45417708
9AR5FBSQ,0.49614176
FHLWDMRV,0.1129609
EON5DCWD,0.97505784
J8UXTMYV,0.21496865
IXBW5HZH,0.069740415
LDHQB458,0.073972836
GNHTIKF3,0.05958439
8NO22KTE,0.040458784
SGJFSSJK,0.16981211
TD8D3NDD,0.069740415
8RQ27JGU,0.8367057
A8GKBMBO,0.8232255
ODVMNUDE,0.5019161
EA5CRL7L,0.06733272
6UI7RPCH,0.27275413
7BJYM94L,0.069740415
X3PZJF7F,0.45091137
YCSSMPV7,0.44549492
4EV9VXL8,0.45061246
IPNJFQTY,0.24759945
XPWNJRJC,0.060580835
3WHNSBRB,0.1850283
U245YKM8,0.069740415
68EFFKBB,0.83577037
NEUII7AB,0.96731234
F7CSLYWT,0.069740415
5EOMOZHG,0.18342446
6CYUTUFN,0.3554069
K7YUC8LF,0.2529569
LSMCXMXA,0.069326125
AALPBPBP,0.07602794
ZPX6VOH2,0.0883696
CDBFWQGM,0.13482934
JUQ76NJV,0.8557671
QHE7UULR,0.069326125
JRMNMZJA,0.07360827
GZ4EZZFX,0.16398741
9L9JFIAR,0.5225183
GTOE4RN4,0.17568377
CUYE7ST4,0.27275413
FFM6DHEA,0.82670444
5XUK7XLZ,0.44982943
4HTGJEEZ,0.069740415
RWYBAMRG,0.16992325
RQZGBGGN,0.84387934
ITVSUTU9,0.24527076
6UMDX7NQ,0.45091137
4IVKAFYY,0.4792168
ZKYOSQEU,0.51913863
9JYXIDL4,0.96458656
XNURWQBT,0.069740415
HVNIJFQC,0.069740415
CGGVBJKZ,0.97505784
JO9DV3NY,0.8557671
EYENUQR9,0.38784572
FPU4ZI8H,0.08300848
2MALVTY4,0.1129609
QN4REV7D,0.069740415
27F5ZEQA,0.08016649
MKJUE4K2,0.08087053
4ECWF4DN,0.069740415
KWBJAQMY,0.060368348
3YAW8OEY,0.1176744
ZHHFH7H9,0.8761671
BO2822VM,0.14439948
NQZUPVUA,0.05705208
MUT2PZ7T,0.41209218
2MFKPCPS,0.8213577
4RLVOVMJ,0.5859058
JISGN7XF,0.074432775
NNOFHDAC,0.06733272
ODE23CPW,0.040458784
ZNTYNFME,0.2396761
NQM48VKU,0.1129609
DGVBCYY7,0.069326125
9F38NUKC,0.1850283
3Z7KCIZS,0.060946286
ERAX3STD,0.076222025
N9TCDYYG,0.069740415
R4UMWUZK,0.08548834
CPERTJBJ,0.1129609
4XK5BMA9,0.06919258
2PKDM5B2,0.06919258
SW5GTHZN,0.41174373
ATJAEQCJ,0.09017762
NHNXBSFY,0.18342446
NRGYTYZJ,0.06919258
UZNABWAT,0.069740415
CVP3VZN5,0.07062728
JEAYZXKC,0.069740415
87LFEVTZ,0.27275413
N7ZEJ2CQ,0.069740415
AQT3ADAP,0.07450182
WC8ROKF8,0.069740415
D9HWEXEV,0.08946066
MMHWGZCN,0.069740415
YKCAQFHU,0.30182895
NDPFBA9X,0.40616181
3T6C7AEA,0.22670424
GZWB38J9,0.063534655
OFTXYNYQ,0.069740415
QYZQIXBJ,0.4709979
N7PJT5HO,0.074432775
JP2PNX9X,0.18724279
N3FUZDIH,0.069740415
UXKAVBLS,0.040458784
G24JWDKS,0.063534655
HQOKKQVX,0.310258
HTXFVZZG,0.06584281
3TJKVA4J,0.069740415
CRGS7FPX,0.06743448
BTRJTMR3,0.121360965
ERLPQML7,0.03995127
9FDFXYAW,0.4657817
MEEKFDZZ,0.069740415
ZGY8ETLW,0.26680866
AXVUJHT9,0.06919258
35ILRW7D,0.44896334
DR2U5JQX,0.088938996
WHZ7CEY6,0.26680866
UCPMS2KF,0.069740415
HB6MJHDN,0.2529569
7NWFPJ2X,0.14258513
4QXD6K4K,0.1850283
D6H3RTAZ,0.1176744
L67WSXUY,0.08946066
IXHVY78L,0.07721321
H6KE88O6,0.38349324
EAPKN7G8,0.97505784
GQXJSFJE,0.18342446
BVHSRABV,0.07579497
DUY76GFX,0.15447569
O7H9KPSD,0.40616181
6EDBA5AN,0.08548834
V24CAXFM,0.08548834
SERPSAWP,0.046647515
H47QYY5K,0.072936155
5TYQNFPE,0.4051561
HGDB7KMR,0.45417708
DWH8Q2S3,0.2466286
USNBQZAK,0.069740415
I89VR4AB,0.08548834
ATZVVXWJ,0.46869224
HOKP6ZTS,0.074432775
ZDKT2SSW,0.07044087
DK5HJYQE,0.06534693
ABKW7FGW,0.099000886
BCSW3W7T,0.069740415
6T4VNEWD,0.52330303
XBALBNYB,0.2529569
NWMJR3W5,0.069326125
Q5BJ4ULE,0.069740415
DOFSPEWD,0.8277557
ANX8FUBJ,0.069740415
KPR67SVO,0.03995127
44EV7IJE,0.069326125
VZEK4IOK,0.46869224
CZMKWRQN,0.069740415
VGQUQLXT,0.1975626
MS6GASNJ,0.047345135
4ENG9TKV,0.83030623
UHRRWLGR,0.075551845
APFSHZYP,0.069326125
M7MURWXC,0.44896334
3EOATQBT,0.07291184
MDZG7EZX,0.069740415
QZ6LSSTB,0.071890265
Y7EEZYYS,0.8623275
RYKLU6HL,0.069740415
CWQ8OAQ8,0.071890265
WSFUNE28,0.8199179
9PFQKPRB,0.069326125
MCLXWKBC,0.069740415
NWDXDZEN,0.27275413
EBLDBRDR,0.19189137
CJRW5JYT,0.32364228
CMMKRNUZ,0.17551689
EATPTPY3,0.069740415
J5AGUF6Q,0.08548834
8WYO2BBG,0.38985884
9EPXIMZB,0.076222025
UZERUG9W,0.13158076
QEQ79QUC,0.0826019
ZNHVE7QZ,0.14258513
PU3J43GY,0.83030623
HWDBXAUK,0.069326125
W74BHIAD,0.0883696
MGLDAPOA,0.069740415
BYFCPDX5,0.11823121
S2QDUDEJ,0.9674297
HBYRWBWL,0.03995127
8CIAWHWZ,0.8432133
ZFYFFXT5,0.09777419
UGIADHRB,0.2003498
JDDGRBSU,0.22490138
NBS2LTYW,0.2613225
DBKM3FRW,0.07062728
GLBHRXKB,0.069326125
9WDPTNCN,0.03995127
NVVVFQ9U,0.8349316
6AT635HW,0.1176744
HPHDI6NN,0.061733358
CPNAGJ95,0.069326125
FY6AFNCK,0.94930226
KWQAVZOE,0.8580199
HGBDE3LM,0.45091137
SYKEB6EV,0.071890265
9BROJWWS,0.4657817
CG8DGVAV,0.20284793
H7MT8CNK,0.08548834
GJVVWNKN,0.8294228
FXWTMJDG,0.1129609
OSNGFACM,0.08087053
PBFT55CF,0.96458656
4P8GFHSL,0.060946286
9ZZ4F4XF,0.3298688
CN4YERMU,0.82688445
8TUDLTWK,0.25636086
USFZPY7Z,0.03995127
VBJXREA8,0.060946286
9LBNXHQ2,0.25350317
PY6HCDWF,0.069740415
9VJMJR6X,0.0826019
4GAEJIQO,0.064043194
F34SD6YQ,0.0826019
HZ3BZVH6,0.16928586
9WVBAWEY,0.22936489
BPNYRSEH,0.07291184
7OGHEHO3,0.21137193
LRJZMHFT,0.069740415
PCHQW72T,0.45091137
BFJQGRFT,0.40651917
UVJ6UYBF,0.13158076
LRVO7MCH,0.20684959
EAOF4EYO,0.8037247
5HPCBEQQ,0.8507784
8FJBKABE,0.069740415
27J5UDAU,0.063534655
4MAT9RSM,0.84965074
SBDGZSY9,0.8423268
HPYN9M2Z,0.076222025
G7D2BESM,0.80556965
TWN7YQPN,0.069740415
BJRGMNFZ,0.16345525
9HFPJV3S,0.09413191
6WKJAUAG,0.06733272
BZUANVCU,0.2333362
NYWLDSFZ,0.85304934
LTW8JGAZ,0.069740415
IMDQJUTW,0.06888149
AVHZRCH8,0.20284793
LTSDWAVT,0.069326125
9WVKLADB,0.44896334
GXDSQJS2,0.060946286
4IHXKUNA,0.40294102
BTYDUQPC,0.069740415
BKCNFM72,0.1176744
UMVSSZ9N,0.08300848
N2STVKOI,0.069740415
ZZJQB3EY,0.4657817
FZJK9GH7,0.08946066
NTIWWNVB,0.069740415
NBCRWUBE,0.1850283
UBPYOBYG,0.08548834
K8RKMGVW,0.5737471
HFTH3NC2,0.060946286
759LCPDE,0.22295564
DYKME2AY,0.8333612
VZHURNZD,0.03995127
EAJJBYHU,0.3554069
T97TKZNT,0.46869224
IXOEQ2YD,0.9568361
BWKXTBCF,0.072936155
DNKPRVB3,0.24774817
JQCF2PXG,0.069326125
GIABLCP4,0.069326125
FDIC7S35,0.52667123
5RTNFJEV,0.03995127
OBZ4CU77,0.076222025
XMVX6WEB,0.17181748
MHARJGPA,0.07291184
2QI5GPDU,0.51913863
AE2NBAJ3,0.03995127
MDLANJZG,0.03995127
7TAP99MA,0.22936489
A6AMKR2Z,0.22724073
DX69CFXV,0.079866104
HKCKEKV4,0.26245788
CBNWXPJJ,0.27275413
Z3SJXFCA,0.1129609
RHTCABWR,0.8382254
ILGMVREG,0.20138091
BZK32SSP,0.069740415
25RR4UGE,0.069326125
9ZQFVNWY,0.14144513
FFSTFCAA,0.1129609
MBEDAX9Z,0.08548834
IYERPTUY,0.1176744
SBNMNBJE,0.03995127
CPWDDHBP,0.45091137
EN5EXSVB,0.06919258
EFT7687S,0.08136136
DUPIVFIW,0.069740415
HTVBHNFH,0.06733272
GFTV6AXH,0.069740415
NTNK2ZYN,0.07044087
NZ2MDLPM,0.18774562
UU4ECFQ5,0.8830939
FFWGNGVJ,0.069740415
JDQIBLRI,0.069740415
ZAWUVVWA,0.069740415
FC24V4XD,0.1850283
EKTZZYA2,0.08548834
RVRMHDD8,0.069740415
3RASGR5Y,0.31026
QRBESHHG,0.069740415
MXYLFHSV,0.08087053
TY85POPR,0.14625442
BHXO9INE,0.069740415
S2RKLYZH,0.4683084
98GUQS9R,0.4657817
6VD8FK4Y,0.069740415
FMUHBZHQ,0.069740415
IHQY3US8,0.83030623
VDSNW6DR,0.08740881
JF8E8TCY,0.22050606
EKVBDN5B,0.19969083
LJOYHFHT,0.064348064
8WBDXKKG,0.4098386
LNAASJ6O,0.069740415
HGTW39J8,0.079928435
AMYH3YSJ,0.1176744
QZRPEWE6,0.069326125
9RBSJHBJ,0.27275413
EFZ3ADG9,0.069740415
CMQX6K9J,0.20915174
DBVXEJCR,0.069740415
PLYKWBFR,0.069740415
7QNURUDE,0.06819396
M8TD2YPV,0.2529569
JVJZVKUJ,0.8225532
XVUVCSM8,0.4701891
C9CMNJEH,0.22528066
IQLV6HTY,0.1129609
ELG7YZUM,0.069326125
PU9KWVOH,0.44896334
HAYJGRRV,0.061733358
KBKUHSLA,0.13158076
USL6KBDY,0.063534655
ZGLCSKTI,0.09492496
9JQWNRGA,0.1176744
EBVUVT88,0.07291184
9ZU5GNSK,0.22528066
EC7NIRSV,0.069740415
JJ23TDTX,0.076465495
IZWY5RYD,0.1129609
TSYCNH93,0.069740415
QSY6Q77W,0.20284793
TOBSGQ3J,0.22490138
FKGE6YRE,0.42337465
MGAYPPJE,0.069740415
IJRFUH6V,0.16816337
KX9Y3LCV,0.069740415
2ZDDJYHE,0.82864606
NBMLMYQE,0.07360827
E8XWCECR,0.19870362
5FP4HKBU,0.1176744
FUKFFD3F,0.2613225
8BDSMQUY,0.061327085
39T7KUFC,0.07592217
HZSPWI2U,0.4701891
LEJJKOWC,0.069326125
DR5F2HVS,0.8397155
BJA5TRWJ,0.30867493
NCVH9WFE,0.0903101
ME3XYUC5,0.81642115
VLCHSDHG,0.07374383
59CV3HQQ,0.16992325
JTAEBBQM,0.063534655
OBHDYLE2,0.22670424
EUEGA65T,0.069326125
MO9XWHWE,0.1378544
K3JSVGHE,0.069740415
JFHAQZQM,0.07360827
22IQJE4I,0.8225532
F57YH86H,0.07721321
BPNYWIPI,0.069740415
FJB78783,0.13158076
DIVE6ZUL,0.08577744
YACVPC9M,0.29491708
A3FM9UVE,0.069740415
9NE6ZC2Q,0.11823121
4NHTDBJN,0.11823121
3FH863BT,0.03995127
3UBBVIGN,0.3554069
NNP9TLV2,0.38665932
SA7VUUTE,0.06315473
ROG7ONJG,0.44334313
ICEBXJHF,0.1129609
HFTYHFAZ,0.08548834
EC5IQBEK,0.07291184
VQPXGNJV,0.063534655
BNE8WOYV,0.8432133
MKEXSYJN,0.078463905
B2MY2KQE,0.1176744
GZVND3WE,0.39815786
JZ8ASRBZ,0.951411
UMQWVVHH,0.8378727
MDGISGP7,0.063534655
JMVHKVGP,0.075918585
G5GPWASE,0.4768758
A9H3PMBD,0.069740415
DKEMLQCU,0.8304806
VVPNRFRF,0.77723944
AVIBMJNL,0.21496865
3FNEIWTQ,0.069740415
WMQIVFIH,0.08469994
GUSEEXX5,0.2502534
HZBZ7QMH,0.06733272
KMTZWEXS,0.03995127
62AXBXBL,0.1129609
FW6GESXM,0.06534693
A67RATVB,0.069740415
HUWJHKEG,0.06733272
KCHF33KH,0.16342959
CJUKTB4B,0.08946066
FA8NWHGK,0.08691395
6UZE4NSH,0.82670444
4UUZBMXW,0.29138592
QMRXRYDB,0.063534655
M3A5BVAC,0.84920436
II63YKTB,0.08087053
4OYB27TY,0.3510537
IEN9X6H8,0.1176744
U9VVATUM,0.26680866
SFOYCMRR,0.52330303
O7WYJHA5,0.27275413
STEKRYHT,0.03995127
QSX9J6OF,0.3490181
EVT46GYN,0.060580835
IQHUPR8Z,0.09579874
98WUTF8M,0.040458784
5JUSHPUM,0.069740415
9FMK8FZU,0.069326125
WPWW4JUN,0.5019161
8QUXAAHS,0.1176744
EU8RGIP7,0.078776665
BFT7ZJQO,0.06733272
4EQAO8W3,0.8830939
F3RWQSVQ,0.2502534
FUA3S84W,0.069740415
G9WITTNH,0.07602794
TE4CM6N8,0.95870745
L93TY7Q6,0.040458784
MK46HOFS,0.2529569
NSUSAJ7C,0.060946286
ZQXJP6PH,0.1488106
YX6PNVKN,0.069740415
7V7IJDSU,0.30973563
BSDHE7F2,0.27275413
DV5EXZEZ,0.78105825
VDKS85PW,0.40414158
4W48SFHV,0.4657817
ANGVCUXZ,0.069740415
IOST7D8C,0.48522496
HAQAECZX,0.060946286
GAB49KQU,0.81642115
GEBCXWCU,0.07602794
JPT2DAGQ,0.51913863
RXYEGKFP,0.5466868
4R6HCRNW,0.069740415
MWRTSE9B,0.07044087
JAC7FJCA,0.4691004
5DCT43QX,0.040458784
GFZMAKDD,0.069740415
8WVWSZNF,0.071890265
KCBVOKZ8,0.8294764
NRCEX3F3,0.07304564
59KYREQZ,0.06797651
S2HTHOYG,0.069740415
98QJA4ZA,0.069740415
8S27HJRE,0.25277045
MTEWWARX,0.069740415
PH8LQUCB,0.1962539
BYB9URVZ,0.56045043
3TYYHEQU,0.074664734
WTOPV47E,0.8251978
HGNGPJXH,0.37628475
LE5M9QWH,0.08772839
7YR3Z54H,0.08469994
9DLYZCUW,0.8830939
RKYQQQL5,0.2746924
5UTFCCXZ,0.30658433
JCYRCTNE,0.7943693
AJIVJ4WE,0.310258
JTCERL4D,0.096231565
XWS2DC9M,0.069740415
TVIX5INS,0.8397155
CIQZ4NJS,0.1176744
EJRPJ86R,0.069740415
HPQBQGWQ,0.069740415
FR38HJFG,0.84387934
JPXNNMXQ,0.4931296
HWED8UBF,0.8251978
CJ6ILARS,0.054382134
MBCCSXEA,0.07602794
4S84NTNM,0.072936155
ADGV3FDY,0.16981211
HSAJUCOR,0.44982943
HHV3JEXF,0.06315473
DHARALYV,0.08995524
KBVN65GH,0.08127192
UYHCQN7W,0.086539745
9VXSCU6F,0.08548834
F2DBEMXE,0.24759945
6VN358PX,0.086539745
T2J5Y8NB,0.03995127
HPXJGYEZ,0.9702481
CS5NAYPP,0.44334313
2UC6R5XE,0.83030623
KZ8TKYP4,0.069740415
Y8XIC3AH,0.20751038
GCT9PSGP,0.069740415
MPQQFX4I,0.076465495
8VCZYPZD,0.069326125
JCIQPZLE,0.069326125
AYSUMKSF,0.1176744
VVAVU9BN,0.2502534
F3NBRACB,0.069740415
FPIGVTHX,0.08946066
X7XNXJVW,0.069326125
JEKWRXYH,0.45417708
MNGYZO5U,0.08016649
FXPCJ7GE,0.84949255
BUXRB7CD,0.07966394
JV4MCTHN,0.069740415
JUFQ5PVJ,0.4657817
ENLVSM6O,0.22528066
CJHC43KV,0.26680866
N4NSCGHE,0.47591597
FUVHQRWB,0.069740415
GTQHBCF7,0.38888404
DSB6DIRV,0.1129609
BVUKQQRV,0.075918585
KZCHX6LW,0.8395386
M5XAM7HE,0.069740415
YODUTYZU,0.8216404
JEREISWR,0.3953543
FTHIZFGT,0.28190124
7TCFIDRX,0.06919258
V8CRCBLR,0.069740415
XEDZWKEX,0.44896334
RAD4GZKE,0.069740415
FY8NXMD2,0.03995127
KVZXQCUM,0.42632517
JXRP92WY,0.06534693
IYA3LI6E,0.11823121
FXEUAUMU,0.20284793
KXVZ3BNR,0.040458784
FTDASK8G,0.51913863
JZQZ7RWM,0.074432775
HNPMBXDN,0.07579497
3SUTYK7Z,0.069740415
EHAW2L37,0.06733272
H5HWWKTM,0.18724279
BQVSKRPN,0.06534693
EUK3CR9A,0.20681348
VRMGCTGP,0.069740415
ENDZJZGR,0.069884
NSSYQFVN,0.076222025
7TRWUSYQ,0.9616861
7Z6JWBCW,0.06884261
7DR4UVAZ,0.21137193
H7YECJLG,0.2529569
CUNTRPMN,0.82968795
VQQEMTVX,0.08577744
NWMFKQLZ,0.069740415
FIUW4SGY,0.069740415
JCVXZSJS,0.08127192
VZRUA5XP,0.4657817
923REBWY,0.071890265
3FKWHVLC,0.07602794
V8JTYKKL,0.22936489
A4MRC8NU,0.4792168
CQJTCLCJ,0.45373464
L9O3NMDQ,0.069326125
7DFWCHAN,0.06919258
NK7CWSGK,0.37731117
OLLGNEK9,0.06733272
KVOLRR62,0.08087053
KAI7SJGY,0.16928586
5LYDNC27,0.15005623
LPGW9PN3,0.1129609
4WA5JPWP,0.069740415
GCDXLWAN,0.25350317
7V6GQUOD,0.26680866
ENYQCCWM,0.06919258
B3BUXXA4,0.2222258
PC7INMMF,0.21696298
6PJ9NW3X,0.39335883
DXYC8WIG,0.85635334
DPKUYNJK,0.18342446
6ZRSCJ6J,0.81403154
CPX4EYVB,0.5346392
T28RFIEL,0.069740415
D4GXBMM8,0.0797671
JMQJAZHA,0.18724279
RZSFMVB9,0.4657817
T2QWMIDV,0.4196708
GRM6UHIW,0.069740415
X2SD7FMK,0.1962539
I4SENFDI,0.069740415
YSNU9M3K,0.7491763
USGXXPJH,0.4657817
QPQZPSMH,0.07756329
QPZDTV5V,0.069740415
H28ZERNP,0.90044403
UNWHQWCY,0.09939382
7N8BRMDU,0.08548834
DFMGCWHV,0.1129609
8FP6ENF4,0.4300528
FAO6XGQE,0.07461446
X5FCJHQ5,0.063534655
GGFPEVFR,0.1129609
AP9SCCXC,0.22050606
WONWP8QB,0.069740415
CWEKUQ4P,0.847507
C5CGJVQZ,0.8193516
HO4YRWYD,0.063534655
HLIYGGYA,0.069326125
QKAJK2VB,0.44982943
