ID,Is_Lead
NOJ2KSCC,0.8032676
ZD2JRUNB,0.4507698
GZIPTSNN,0.051296927
LCFYUVE9,0.84563977
PPANVU9W,0.047403343
DRPV9STB,0.068785
AFSPF3WZ,0.99000144
GPXEUNND,0.8611744
NSADMDSM,0.06535485
CKWJU8RQ,0.5297039
F7MNZSSU,0.046445336
BDGVMPZY,0.541219
IA3MSRTR,0.08788202
JD3WTPMG,0.2603276
QT6DF6EW,0.84109646
NVDEMCZ2,0.059887543
9B6UTJVT,0.05685655
U6QYES9J,0.021687659
DZQPDSPS,0.14939748
CRGXVSBF,0.8443761
XIHJYS2V,0.6367794
7X2MC5GZ,0.839978
ZBDVXTM5,0.057452418
UUBQPBR5,0.06860204
CUMZFBTD,0.08620161
E7QXYSQN,0.02148642
6UQAJP48,0.06730714
QHWB768Y,0.05670849
R6RXMXOJ,0.19309899
WXQGZG5K,0.02688857
GCUFKLHG,0.051774945
SJX4372M,0.049705844
VGEAMUZZ,0.09908611
ZWDXVKDF,0.81604517
WGMRCYLR,0.04627728
SI43K5CY,0.101267174
DSNBS2RS,0.14993747
XIMZCKSR,0.3725961
VEW9FXHT,0.019640312
JZJHDDDJ,0.35286567
4TYUR5HA,0.44537845
UHCDFDRX,0.2021165
E5QMOFUM,0.10632732
PSNVWDZH,0.058263738
5IQSWONG,0.05603167
CEAZEPY4,0.99582064
2TNRJXRX,0.027267551
BFROCARA,0.049984504
GRTJMRKM,0.016040387
6EDAM4EU,0.0862003
NRDB58KL,0.056153644
TCPJCWZR,0.04239372
KG8LD2BE,0.027236538
FHZ3XFDV,0.09841657
NZKCSDZ4,0.18488835
6DG6KJG4,0.04752013
BVPKDUNU,0.27819052
APR4PQ6X,0.047535125
HPWS8YFG,0.10750556
VRPBGTPU,0.056070037
XBCSX7G7,0.05153518
KEH3G8UA,0.14971143
WXNAVFLT,0.04690501
8J8NJ7M6,0.10562681
D4UW7Y85,0.05839667
SZRESXN7,0.059469454
UUQSXK5T,0.06634697
GPMUKOVY,0.2681592
6FYOKAZ5,0.11138212
ENUB4N9S,0.21095741
KERBCSGE,0.99544466
7HTA4C6J,0.84551144
4BTVMT6W,0.04787032
MR3J9USD,0.23256187
7S83FNQW,0.58774436
MSOKLC7S,0.023409717
GFMNATHU,0.032990254
NG4ABA6H,0.95969
3GFHRAQY,0.3043026
BCSGZZPE,0.14306778
PQ9MCGZC,0.084538184
K7N596CG,0.05391539
8RUL6JEE,0.05972983
CVOFJRMP,0.06491992
B4FQX4HG,0.05076695
W7HAQKDV,0.061253235
8C5PKJ7G,0.056260023
E4GQJZSQ,0.04287442
UENREGNV,0.81637394
CC4LYHEW,0.8414732
GDKGLTBT,0.05834402
G3ER8CGX,0.056612875
ZG4KT59X,0.026792794
LW93KJMZ,0.4786099
9AR5FBSQ,0.4480622
FHLWDMRV,0.10437206
EON5DCWD,0.9922511
J8UXTMYV,0.2313361
IXBW5HZH,0.056349363
LDHQB458,0.044859692
GNHTIKF3,0.03936259
8NO22KTE,0.024235848
SGJFSSJK,0.17894958
TD8D3NDD,0.0543116
8RQ27JGU,0.84620297
A8GKBMBO,0.80669093
ODVMNUDE,0.51727396
EA5CRL7L,0.04861487
6UI7RPCH,0.24285969
7BJYM94L,0.048170965
X3PZJF7F,0.5547589
YCSSMPV7,0.49924114
4EV9VXL8,0.47115237
IPNJFQTY,0.18634714
XPWNJRJC,0.031746015
3WHNSBRB,0.16955407
U245YKM8,0.04838112
68EFFKBB,0.8836149
NEUII7AB,0.9916687
F7CSLYWT,0.056068473
5EOMOZHG,0.13744974
6CYUTUFN,0.28141534
K7YUC8LF,0.25375965
LSMCXMXA,0.0455884
AALPBPBP,0.050398894
ZPX6VOH2,0.073843524
CDBFWQGM,0.10170481
JUQ76NJV,0.8364815
QHE7UULR,0.051462483
JRMNMZJA,0.051689565
GZ4EZZFX,0.13026921
9L9JFIAR,0.6343067
GTOE4RN4,0.14271323
CUYE7ST4,0.3045118
FFM6DHEA,0.8354269
5XUK7XLZ,0.50737715
4HTGJEEZ,0.05012428
RWYBAMRG,0.159255
RQZGBGGN,0.8466164
ITVSUTU9,0.22321925
6UMDX7NQ,0.4424882
4IVKAFYY,0.50318944
ZKYOSQEU,0.52876276
9JYXIDL4,0.9900629
XNURWQBT,0.049688008
HVNIJFQC,0.0437663
CGGVBJKZ,0.9933031
JO9DV3NY,0.8535271
EYENUQR9,0.3873703
FPU4ZI8H,0.056514576
2MALVTY4,0.0954523
QN4REV7D,0.055114385
27F5ZEQA,0.07199684
MKJUE4K2,0.071070835
4ECWF4DN,0.048313998
KWBJAQMY,0.0456859
3YAW8OEY,0.13458547
ZHHFH7H9,0.870188
BO2822VM,0.09867999
NQZUPVUA,0.03489429
MUT2PZ7T,0.38020924
2MFKPCPS,0.83821297
4RLVOVMJ,0.66011816
JISGN7XF,0.053779475
NNOFHDAC,0.0466665
ODE23CPW,0.019543815
ZNTYNFME,0.20464699
NQM48VKU,0.10925486
DGVBCYY7,0.041354783
9F38NUKC,0.1815535
3Z7KCIZS,0.031658906
ERAX3STD,0.05177548
N9TCDYYG,0.043525867
R4UMWUZK,0.0833363
CPERTJBJ,0.093589
4XK5BMA9,0.046174247
2PKDM5B2,0.05325944
SW5GTHZN,0.3649205
ATJAEQCJ,0.12145909
NHNXBSFY,0.14394279
NRGYTYZJ,0.046455942
UZNABWAT,0.059847865
CVP3VZN5,0.075401716
JEAYZXKC,0.049320452
87LFEVTZ,0.31069866
N7ZEJ2CQ,0.051577695
AQT3ADAP,0.05167468
WC8ROKF8,0.05196586
D9HWEXEV,0.08031569
MMHWGZCN,0.06784083
YKCAQFHU,0.24884704
NDPFBA9X,0.44183156
3T6C7AEA,0.21949773
GZWB38J9,0.041691452
OFTXYNYQ,0.050043266
QYZQIXBJ,0.4400284
N7PJT5HO,0.050815605
JP2PNX9X,0.30089468
N3FUZDIH,0.05446121
UXKAVBLS,0.021689542
G24JWDKS,0.041325446
HQOKKQVX,0.1725636
HTXFVZZG,0.05701688
3TJKVA4J,0.043045297
CRGS7FPX,0.040342726
BTRJTMR3,0.11501032
ERLPQML7,0.022035254
9FDFXYAW,0.46936753
MEEKFDZZ,0.05673921
ZGY8ETLW,0.26954585
AXVUJHT9,0.04447577
35ILRW7D,0.47755733
DR2U5JQX,0.067458235
WHZ7CEY6,0.2997335
UCPMS2KF,0.05987281
HB6MJHDN,0.26919866
7NWFPJ2X,0.118879594
4QXD6K4K,0.19905671
D6H3RTAZ,0.12306671
L67WSXUY,0.08978821
IXHVY78L,0.053102136
H6KE88O6,0.3534902
EAPKN7G8,0.99522877
GQXJSFJE,0.16340056
BVHSRABV,0.055888005
DUY76GFX,0.16070016
O7H9KPSD,0.36368215
6EDBA5AN,0.0949671
V24CAXFM,0.06888418
SERPSAWP,0.027863715
H47QYY5K,0.064779006
5TYQNFPE,0.3478204
HGDB7KMR,0.48348022
DWH8Q2S3,0.23151906
USNBQZAK,0.054303464
I89VR4AB,0.07892703
ATZVVXWJ,0.4900946
HOKP6ZTS,0.07023088
ZDKT2SSW,0.045216817
DK5HJYQE,0.039655216
ABKW7FGW,0.07479122
BCSW3W7T,0.050951865
6T4VNEWD,0.6234233
XBALBNYB,0.35366198
NWMJR3W5,0.050084203
Q5BJ4ULE,0.051789895
DOFSPEWD,0.8166198
ANX8FUBJ,0.056871038
KPR67SVO,0.02314818
44EV7IJE,0.050721284
VZEK4IOK,0.5196231
CZMKWRQN,0.052278396
VGQUQLXT,0.16093047
MS6GASNJ,0.038973268
4ENG9TKV,0.8164319
UHRRWLGR,0.052307222
APFSHZYP,0.055230506
M7MURWXC,0.44584247
3EOATQBT,0.048008006
MDZG7EZX,0.061454743
QZ6LSSTB,0.06124087
Y7EEZYYS,0.879539
RYKLU6HL,0.055868085
CWQ8OAQ8,0.04988207
WSFUNE28,0.83758473
9PFQKPRB,0.05424974
MCLXWKBC,0.042702116
NWDXDZEN,0.28624922
EBLDBRDR,0.23415054
CJRW5JYT,0.20546561
CMMKRNUZ,0.16256897
EATPTPY3,0.049196076
J5AGUF6Q,0.06438191
8WYO2BBG,0.3481466
9EPXIMZB,0.048964486
UZERUG9W,0.089094244
QEQ79QUC,0.073737554
ZNHVE7QZ,0.13732989
PU3J43GY,0.8274165
HWDBXAUK,0.054262992
W74BHIAD,0.07921528
MGLDAPOA,0.050848905
BYFCPDX5,0.093543805
S2QDUDEJ,0.99224454
HBYRWBWL,0.018960875
8CIAWHWZ,0.8425241
ZFYFFXT5,0.11486098
UGIADHRB,0.18556516
JDDGRBSU,0.22115783
NBS2LTYW,0.2957315
DBKM3FRW,0.20442772
GLBHRXKB,0.045351867
9WDPTNCN,0.022370866
NVVVFQ9U,0.8515382
6AT635HW,0.10129122
HPHDI6NN,0.040634703
CPNAGJ95,0.051304065
FY6AFNCK,0.98686755
KWQAVZOE,0.87916523
HGBDE3LM,0.46722895
SYKEB6EV,0.0564885
9BROJWWS,0.4094202
CG8DGVAV,0.22829916
H7MT8CNK,0.0677372
GJVVWNKN,0.823337
FXWTMJDG,0.093130596
OSNGFACM,0.06155073
PBFT55CF,0.9883357
4P8GFHSL,0.036821045
9ZZ4F4XF,0.444879
CN4YERMU,0.8150219
8TUDLTWK,0.17955059
USFZPY7Z,0.022958878
VBJXREA8,0.028808784
9LBNXHQ2,0.16327989
PY6HCDWF,0.04841298
9VJMJR6X,0.06776473
4GAEJIQO,0.043735154
F34SD6YQ,0.059822954
HZ3BZVH6,0.15114175
9WVBAWEY,0.22606638
BPNYRSEH,0.062362187
7OGHEHO3,0.16714998
LRJZMHFT,0.055615343
PCHQW72T,0.46542674
BFJQGRFT,0.3758691
UVJ6UYBF,0.085821204
LRVO7MCH,0.20965473
EAOF4EYO,0.7752673
5HPCBEQQ,0.8823911
8FJBKABE,0.05823324
27J5UDAU,0.045754608
4MAT9RSM,0.8708291
SBDGZSY9,0.8500174
HPYN9M2Z,0.053144842
G7D2BESM,0.83000475
TWN7YQPN,0.05174218
BJRGMNFZ,0.14924219
9HFPJV3S,0.06282787
6WKJAUAG,0.05089432
BZUANVCU,0.18899304
NYWLDSFZ,0.8633996
LTW8JGAZ,0.0525047
IMDQJUTW,0.087917894
AVHZRCH8,0.21584456
LTSDWAVT,0.056050245
9WVKLADB,0.48195726
GXDSQJS2,0.03428174
4IHXKUNA,0.35282034
BTYDUQPC,0.059279293
BKCNFM72,0.12454571
UMVSSZ9N,0.06012644
N2STVKOI,0.052189447
ZZJQB3EY,0.41576827
FZJK9GH7,0.08099193
NTIWWNVB,0.049382545
NBCRWUBE,0.16647236
UBPYOBYG,0.077631876
K8RKMGVW,0.6666493
HFTH3NC2,0.029923594
759LCPDE,0.16344506
DYKME2AY,0.8429619
VZHURNZD,0.022606438
EAJJBYHU,0.38012633
T97TKZNT,0.48164442
IXOEQ2YD,0.9478989
BWKXTBCF,0.06450005
DNKPRVB3,0.2525535
JQCF2PXG,0.065777496
GIABLCP4,0.052408233
FDIC7S35,0.5987628
5RTNFJEV,0.02443384
OBZ4CU77,0.06702127
XMVX6WEB,0.1548349
MHARJGPA,0.06213165
2QI5GPDU,0.49564868
AE2NBAJ3,0.01907627
MDLANJZG,0.022251291
7TAP99MA,0.22741939
A6AMKR2Z,0.23389868
DX69CFXV,0.090863995
HKCKEKV4,0.24504374
CBNWXPJJ,0.29261202
Z3SJXFCA,0.07392186
RHTCABWR,0.90564966
ILGMVREG,0.1446085
BZK32SSP,0.05515745
25RR4UGE,0.067735195
9ZQFVNWY,0.09728808
FFSTFCAA,0.07998291
MBEDAX9Z,0.083234
IYERPTUY,0.107121624
SBNMNBJE,0.021321813
CPWDDHBP,0.4174025
EN5EXSVB,0.041853223
EFT7687S,0.058754846
DUPIVFIW,0.059327006
HTVBHNFH,0.049517564
GFTV6AXH,0.055867508
NTNK2ZYN,0.056194566
NZ2MDLPM,0.16676117
UU4ECFQ5,0.8713874
FFWGNGVJ,0.048284538
JDQIBLRI,0.051032394
ZAWUVVWA,0.04422698
FC24V4XD,0.19163345
EKTZZYA2,0.077666916
RVRMHDD8,0.051438026
3RASGR5Y,0.1809847
QRBESHHG,0.050113644
MXYLFHSV,0.066215456
TY85POPR,0.0897407
BHXO9INE,0.042341523
S2RKLYZH,0.48619172
98GUQS9R,0.45552185
6VD8FK4Y,0.052688953
FMUHBZHQ,0.05721312
IHQY3US8,0.81306523
VDSNW6DR,0.08019647
JF8E8TCY,0.16030471
EKVBDN5B,0.1564666
LJOYHFHT,0.08191283
8WBDXKKG,0.40547916
LNAASJ6O,0.05409699
HGTW39J8,0.105574146
AMYH3YSJ,0.108399644
QZRPEWE6,0.0596207
9RBSJHBJ,0.2846322
EFZ3ADG9,0.05053361
CMQX6K9J,0.18346453
DBVXEJCR,0.0589531
PLYKWBFR,0.052721567
7QNURUDE,0.051487364
M8TD2YPV,0.27207783
JVJZVKUJ,0.81817573
XVUVCSM8,0.50442296
C9CMNJEH,0.17427416
IQLV6HTY,0.079300255
ELG7YZUM,0.046032824
PU9KWVOH,0.51189226
HAYJGRRV,0.050825585
KBKUHSLA,0.081582956
USL6KBDY,0.043451138
ZGLCSKTI,0.08299357
9JQWNRGA,0.117087714
EBVUVT88,0.06041061
9ZU5GNSK,0.18311107
EC7NIRSV,0.05304428
JJ23TDTX,0.0837351
IZWY5RYD,0.07315258
TSYCNH93,0.05272343
QSY6Q77W,0.2098304
TOBSGQ3J,0.21960194
FKGE6YRE,0.40184388
MGAYPPJE,0.051586434
IJRFUH6V,0.14146583
KX9Y3LCV,0.05425271
2ZDDJYHE,0.83711576
NBMLMYQE,0.052220322
E8XWCECR,0.21865466
5FP4HKBU,0.10763213
FUKFFD3F,0.29986113
8BDSMQUY,0.039742533
39T7KUFC,0.053109344
HZSPWI2U,0.5015359
LEJJKOWC,0.047236126
DR5F2HVS,0.8459165
BJA5TRWJ,0.2890738
NCVH9WFE,0.09169987
ME3XYUC5,0.8316624
VLCHSDHG,0.05983792
59CV3HQQ,0.15901688
JTAEBBQM,0.04380872
OBHDYLE2,0.21221398
EUEGA65T,0.051111303
MO9XWHWE,0.1558439
K3JSVGHE,0.05519251
JFHAQZQM,0.06451845
22IQJE4I,0.8208115
F57YH86H,0.05358439
BPNYWIPI,0.054644573
FJB78783,0.09058952
DIVE6ZUL,0.077349976
YACVPC9M,0.29559126
A3FM9UVE,0.061012134
9NE6ZC2Q,0.10632218
4NHTDBJN,0.095053755
3FH863BT,0.02075238
3UBBVIGN,0.38394547
NNP9TLV2,0.42176443
SA7VUUTE,0.04076098
ROG7ONJG,0.4451689
ICEBXJHF,0.08190086
HFTYHFAZ,0.06788645
EC5IQBEK,0.064076856
VQPXGNJV,0.037920024
BNE8WOYV,0.83804566
MKEXSYJN,0.05590332
B2MY2KQE,0.14216915
GZVND3WE,0.33424902
JZ8ASRBZ,0.98093903
UMQWVVHH,0.845294
MDGISGP7,0.047920942
JMVHKVGP,0.04028172
G5GPWASE,0.5077721
A9H3PMBD,0.05202351
DKEMLQCU,0.82946604
VVPNRFRF,0.8834633
AVIBMJNL,0.21232012
3FNEIWTQ,0.044326033
WMQIVFIH,0.07650937
GUSEEXX5,0.29983026
HZBZ7QMH,0.05729941
KMTZWEXS,0.028783247
62AXBXBL,0.10361332
FW6GESXM,0.033787582
A67RATVB,0.048646275
HUWJHKEG,0.049751237
KCHF33KH,0.1459091
CJUKTB4B,0.08644761
FA8NWHGK,0.07512561
6UZE4NSH,0.7692819
4UUZBMXW,0.20050934
QMRXRYDB,0.040369328
M3A5BVAC,0.97011685
II63YKTB,0.08399228
4OYB27TY,0.2454815
IEN9X6H8,0.09520188
U9VVATUM,0.24138589
SFOYCMRR,0.5760115
O7WYJHA5,0.30388677
STEKRYHT,0.017441006
QSX9J6OF,0.27267805
EVT46GYN,0.031035306
IQHUPR8Z,0.07999649
98WUTF8M,0.022263085
5JUSHPUM,0.056586828
9FMK8FZU,0.05307113
WPWW4JUN,0.5258302
8QUXAAHS,0.105822854
EU8RGIP7,0.07832763
BFT7ZJQO,0.047292374
4EQAO8W3,0.89338714
F3RWQSVQ,0.18861729
FUA3S84W,0.05021383
G9WITTNH,0.05765571
TE4CM6N8,0.9899845
L93TY7Q6,0.027290275
MK46HOFS,0.23726214
NSUSAJ7C,0.026181197
ZQXJP6PH,0.12267531
YX6PNVKN,0.05096856
7V7IJDSU,0.26010418
BSDHE7F2,0.31855398
DV5EXZEZ,0.7373969
VDKS85PW,0.3990952
4W48SFHV,0.41630495
ANGVCUXZ,0.05046375
IOST7D8C,0.5735267
HAQAECZX,0.027597891
GAB49KQU,0.8762145
GEBCXWCU,0.07884328
JPT2DAGQ,0.53756696
RXYEGKFP,0.5957447
4R6HCRNW,0.051656127
MWRTSE9B,0.06298961
JAC7FJCA,0.4612652
5DCT43QX,0.026073014
GFZMAKDD,0.054594696
8WVWSZNF,0.055545125
KCBVOKZ8,0.8578359
NRCEX3F3,0.05156991
59KYREQZ,0.04653824
S2HTHOYG,0.05065798
98QJA4ZA,0.05077969
8S27HJRE,0.19134752
MTEWWARX,0.05598238
PH8LQUCB,0.21737517
BYB9URVZ,0.73815596
3TYYHEQU,0.060312398
WTOPV47E,0.8361129
HGNGPJXH,0.3445399
LE5M9QWH,0.05829785
7YR3Z54H,0.075639084
9DLYZCUW,0.84019107
RKYQQQL5,0.21385902
5UTFCCXZ,0.25587797
JCYRCTNE,0.7964721
AJIVJ4WE,0.29898375
JTCERL4D,0.07953604
XWS2DC9M,0.050373588
TVIX5INS,0.8349978
CIQZ4NJS,0.0931751
EJRPJ86R,0.055943344
HPQBQGWQ,0.061348513
FR38HJFG,0.85528046
JPXNNMXQ,0.49341792
HWED8UBF,0.8061355
CJ6ILARS,0.036390875
MBCCSXEA,0.056042578
4S84NTNM,0.058703948
ADGV3FDY,0.15931441
HSAJUCOR,0.45796666
HHV3JEXF,0.035259895
DHARALYV,0.07733873
KBVN65GH,0.046788186
UYHCQN7W,0.062379852
9VXSCU6F,0.057769448
F2DBEMXE,0.20094939
6VN358PX,0.072303124
T2J5Y8NB,0.024940016
HPXJGYEZ,0.9845969
CS5NAYPP,0.4560408
2UC6R5XE,0.8310119
KZ8TKYP4,0.05704968
Y8XIC3AH,0.21963593
GCT9PSGP,0.049553707
MPQQFX4I,0.06466661
8VCZYPZD,0.04959088
JCIQPZLE,0.044881925
AYSUMKSF,0.115617596
VVAVU9BN,0.2698184
F3NBRACB,0.053481024
FPIGVTHX,0.076394476
X7XNXJVW,0.04870902
JEKWRXYH,0.5136545
MNGYZO5U,0.063173674
FXPCJ7GE,0.8580296
BUXRB7CD,0.06677162
JV4MCTHN,0.040842168
JUFQ5PVJ,0.42101467
ENLVSM6O,0.20540309
CJHC43KV,0.31402388
N4NSCGHE,0.46819308
FUVHQRWB,0.047901236
GTQHBCF7,0.3657208
DSB6DIRV,0.09943261
BVUKQQRV,0.041427597
KZCHX6LW,0.7419704
M5XAM7HE,0.048888236
YODUTYZU,0.8315147
JEREISWR,0.3714048
FTHIZFGT,0.23682402
7TCFIDRX,0.03124554
V8CRCBLR,0.05909901
XEDZWKEX,0.47040784
RAD4GZKE,0.057047024
FY8NXMD2,0.023037076
KVZXQCUM,0.3842045
JXRP92WY,0.035333455
IYA3LI6E,0.11496314
FXEUAUMU,0.23058909
KXVZ3BNR,0.027152922
FTDASK8G,0.518622
JZQZ7RWM,0.06435695
HNPMBXDN,0.05898908
3SUTYK7Z,0.051448464
EHAW2L37,0.04293811
H5HWWKTM,0.12896167
BQVSKRPN,0.05883009
EUK3CR9A,0.17936498
VRMGCTGP,0.051697746
ENDZJZGR,0.0569634
NSSYQFVN,0.06194051
7TRWUSYQ,0.98854584
7Z6JWBCW,0.053510424
7DR4UVAZ,0.1687169
H7YECJLG,0.26004732
CUNTRPMN,0.84470123
VQQEMTVX,0.06995962
NWMFKQLZ,0.051246166
FIUW4SGY,0.051253136
JCVXZSJS,0.06279143
VZRUA5XP,0.44274715
923REBWY,0.05109663
3FKWHVLC,0.059679527
V8JTYKKL,0.1871114
A4MRC8NU,0.52687824
CQJTCLCJ,0.44246298
L9O3NMDQ,0.049839817
7DFWCHAN,0.045055717
NK7CWSGK,0.3730602
OLLGNEK9,0.050924778
KVOLRR62,0.08305018
KAI7SJGY,0.2343487
5LYDNC27,0.12946047
LPGW9PN3,0.072895005
4WA5JPWP,0.05308261
GCDXLWAN,0.18892998
7V6GQUOD,0.2839126
ENYQCCWM,0.03488898
B3BUXXA4,0.16729152
PC7INMMF,0.18685707
6PJ9NW3X,0.34287184
DXYC8WIG,0.8537558
DPKUYNJK,0.1861869
6ZRSCJ6J,0.82595426
CPX4EYVB,0.6261646
T28RFIEL,0.056170028
D4GXBMM8,0.09796931
JMQJAZHA,0.17144375
RZSFMVB9,0.41976318
T2QWMIDV,0.36476237
GRM6UHIW,0.047491368
X2SD7FMK,0.24367689
I4SENFDI,0.052388713
YSNU9M3K,0.70643955
USGXXPJH,0.51385546
QPQZPSMH,0.059019946
QPZDTV5V,0.047820598
H28ZERNP,0.9423501
UNWHQWCY,0.1138234
7N8BRMDU,0.062221684
DFMGCWHV,0.07190337
8FP6ENF4,0.40338627
FAO6XGQE,0.060842533
X5FCJHQ5,0.04464141
GGFPEVFR,0.08602801
AP9SCCXC,0.14824548
WONWP8QB,0.059063997
CWEKUQ4P,0.8729547
C5CGJVQZ,0.8311397
HO4YRWYD,0.039504487
HLIYGGYA,0.041988056
QKAJK2VB,0.47346047
ZEZT2RND,0.06666466
