ID,Is_Lead
F7CSLYWT,0.05407293968119328
5EOMOZHG,0.1766867753283443
6CYUTUFN,0.388709111875056
K7YUC8LF,0.31107354171043283
LSMCXMXA,0.05964954699678541
AALPBPBP,0.05232869073189494
ZPX6VOH2,0.08793806808883005
CDBFWQGM,0.15592821072434593
JUQ76NJV,0.6062720447708188
QHE7UULR,0.05196578151093356
JRMNMZJA,0.0511596426847251
GZ4EZZFX,0.18409369992920507
9L9JFIAR,0.5660802022021639
GTOE4RN4,0.19982419731289797
CUYE7ST4,0.2969121274880803
FFM6DHEA,0.7404881013342705
5XUK7XLZ,0.5126684108257501
4HTGJEEZ,0.056598479585463664
RWYBAMRG,0.20230191718296606
RQZGBGGN,0.6687603812121122
ITVSUTU9,0.256449273564526
6UMDX7NQ,0.47580651662525675
4IVKAFYY,0.5456215858275341
ZKYOSQEU,0.5120309805585056
9JYXIDL4,0.9269939133368951
XNURWQBT,0.04450053057742095
HVNIJFQC,0.04741276934831505
CGGVBJKZ,0.9703383710276005
JO9DV3NY,0.6215635690871044
EYENUQR9,0.36757206248815083
FPU4ZI8H,0.0794209177395151
2MALVTY4,0.12599136225697125
QN4REV7D,0.057111143562379126
27F5ZEQA,0.1251143896070073
MKJUE4K2,0.07761948113576583
4ECWF4DN,0.04845282391847231
KWBJAQMY,0.057228256674529285
3YAW8OEY,0.15338008331104833
ZHHFH7H9,0.65204070385368
BO2822VM,0.2110950402649733
NQZUPVUA,0.032161291510219424
MUT2PZ7T,0.3918274597892727
2MFKPCPS,0.7605083768475033
4RLVOVMJ,0.5926235341491877
JISGN7XF,0.07336217803795511
NNOFHDAC,0.05159539235078091
ODE23CPW,0.02171194870132048
ZNTYNFME,0.2682267248356241
NQM48VKU,0.16187773481147802
DGVBCYY7,0.04102018017806122
9F38NUKC,0.19145800433234844
3Z7KCIZS,0.040670185473253066
ERAX3STD,0.054957326736705406
N9TCDYYG,0.044404976182073945
R4UMWUZK,0.08420389009673412
CPERTJBJ,0.11871528599636993
4XK5BMA9,0.06581373482769079
2PKDM5B2,0.06925477932798844
SW5GTHZN,0.4586708103839291
ATJAEQCJ,0.14894685572536295
NHNXBSFY,0.16398671144717447
NRGYTYZJ,0.057401965569449695
UZNABWAT,0.056208757835497884
CVP3VZN5,0.08999215281473007
JEAYZXKC,0.050719239113731336
87LFEVTZ,0.3416502266092639
N7ZEJ2CQ,0.04711995119694651
AQT3ADAP,0.10561139472983776
WC8ROKF8,0.056583039811324946
D9HWEXEV,0.10248716954278704
MMHWGZCN,0.06776612786943678
YKCAQFHU,0.2813034495347745
NDPFBA9X,0.42915501059709
3T6C7AEA,0.1939744876201908
GZWB38J9,0.029326200529285622
OFTXYNYQ,0.05548531844297028
QYZQIXBJ,0.45780130248827333
N7PJT5HO,0.07122531957541639
JP2PNX9X,0.24517732489498542
N3FUZDIH,0.055725699961030106
UXKAVBLS,0.022572766731820213
G24JWDKS,0.04705194620132095
HQOKKQVX,0.25245409770211724
HTXFVZZG,0.08425376840721406
3TJKVA4J,0.04401489368595656
CRGS7FPX,0.06781574692507084
BTRJTMR3,0.1515261545576458
ERLPQML7,0.018493802142544633
9FDFXYAW,0.47575913266742503
MEEKFDZZ,0.0576204958868306
ZGY8ETLW,0.22535998444199157
AXVUJHT9,0.04847068711227699
35ILRW7D,0.47603406761643907
DR2U5JQX,0.10605809659760093
WHZ7CEY6,0.22115151875182396
UCPMS2KF,0.05567697051232638
HB6MJHDN,0.2945696119673569
7NWFPJ2X,0.1578713013498051
4QXD6K4K,0.18793180461223874
D6H3RTAZ,0.10659197250631368
L67WSXUY,0.09876749660820287
IXHVY78L,0.07305596536960368
H6KE88O6,0.37488139127307496
EAPKN7G8,0.9562976864004935
GQXJSFJE,0.16683743159557315
BVHSRABV,0.08180656394077912
DUY76GFX,0.17849022425953134
O7H9KPSD,0.40730739491939977
6EDBA5AN,0.10760397982699944
V24CAXFM,0.06259601365811938
SERPSAWP,0.047413613935438935
H47QYY5K,0.07561559869053287
5TYQNFPE,0.45836404221468824
HGDB7KMR,0.45112426620024887
DWH8Q2S3,0.22106511545091137
USNBQZAK,0.04371833086551018
I89VR4AB,0.07418182546956588
ATZVVXWJ,0.47933669792712635
HOKP6ZTS,0.07564556106879798
ZDKT2SSW,0.07508286135620577
DK5HJYQE,0.06883560625366822
ABKW7FGW,0.1381277643499127
BCSW3W7T,0.05056818710505809
6T4VNEWD,0.5029104809307431
XBALBNYB,0.3906904401764963
NWMJR3W5,0.06562800921920452
Q5BJ4ULE,0.057752884627516855
DOFSPEWD,0.7768245871538209
ANX8FUBJ,0.06476728016965916
KPR67SVO,0.02424478399002464
44EV7IJE,0.050401491959448486
VZEK4IOK,0.4872871287287915
CZMKWRQN,0.04986280229970499
VGQUQLXT,0.22046987857177436
MS6GASNJ,0.03777331352360199
4ENG9TKV,0.6674324454356155
UHRRWLGR,0.0968663710258597
APFSHZYP,0.04701677463789941
M7MURWXC,0.5324670263665054
3EOATQBT,0.04944602923545383
MDZG7EZX,0.058939505015019086
QZ6LSSTB,0.05285365523908103
Y7EEZYYS,0.683101773123807
RYKLU6HL,0.05770521957637929
CWQ8OAQ8,0.05339009881342775
WSFUNE28,0.7263620489196683
9PFQKPRB,0.048986391382513775
MCLXWKBC,0.04547261485833264
NWDXDZEN,0.31435959726116386
EBLDBRDR,0.21813221466664728
CJRW5JYT,0.3278864122663946
CMMKRNUZ,0.22642386856348853
EATPTPY3,0.0567016826150703
J5AGUF6Q,0.0756682206508888
8WYO2BBG,0.38249180498820595
9EPXIMZB,0.04013288044043217
UZERUG9W,0.11170652518049444
QEQ79QUC,0.07245188762590482
ZNHVE7QZ,0.14651720995051187
PU3J43GY,0.7368276513104685
HWDBXAUK,0.05649685817736456
W74BHIAD,0.10677846871138225
MGLDAPOA,0.05149844297699827
BYFCPDX5,0.11341510551541918
S2QDUDEJ,0.9397052204021246
HBYRWBWL,0.018220443784390923
8CIAWHWZ,0.7320478658962901
ZFYFFXT5,0.1258218837889721
UGIADHRB,0.22038661050007693
JDDGRBSU,0.2833634128889446
NBS2LTYW,0.35571155691328804
DBKM3FRW,0.24989801080603083
GLBHRXKB,0.04706557710714877
9WDPTNCN,0.020408690318864248
NVVVFQ9U,0.6834842704504993
6AT635HW,0.12662002928091687
HPHDI6NN,0.036445347454663886
CPNAGJ95,0.04355362147397585
FY6AFNCK,0.9036469253747532
KWQAVZOE,0.6575106913626689
HGBDE3LM,0.4566259082858854
SYKEB6EV,0.078785920977161
9BROJWWS,0.43043374266036305
CG8DGVAV,0.22996166786880873
H7MT8CNK,0.061921192797763945
GJVVWNKN,0.7537913621786416
FXWTMJDG,0.10855956728914438
OSNGFACM,0.07494550539204753
PBFT55CF,0.9348005540339682
4P8GFHSL,0.04247938352022776
9ZZ4F4XF,0.4111891996257592
CN4YERMU,0.7329338553939436
8TUDLTWK,0.2013805763459772
USFZPY7Z,0.0244984975491941
VBJXREA8,0.03858538444144519
9LBNXHQ2,0.16363451504865217
PY6HCDWF,0.052002134407819485
9VJMJR6X,0.07762419931034968
4GAEJIQO,0.04219049215105581
F34SD6YQ,0.06476360781622675
HZ3BZVH6,0.2071220448974754
9WVBAWEY,0.273174251955384
BPNYRSEH,0.061536817378518
7OGHEHO3,0.26194138309666254
LRJZMHFT,0.05702170612916132
PCHQW72T,0.40505631370912765
BFJQGRFT,0.4077669417334786
UVJ6UYBF,0.105845607709219
LRVO7MCH,0.25364523541461553
EAOF4EYO,0.6826682901069471
5HPCBEQQ,0.7101604247933327
8FJBKABE,0.05475888437674112
27J5UDAU,0.04313548482202993
4MAT9RSM,0.7232240897406267
SBDGZSY9,0.7028907734123293
HPYN9M2Z,0.0798530060654963
G7D2BESM,0.6767304562113217
TWN7YQPN,0.05675820466186926
BJRGMNFZ,0.2631333431625493
9HFPJV3S,0.078650973240277
6WKJAUAG,0.046662991043879144
BZUANVCU,0.17764978578265775
NYWLDSFZ,0.6680153300225539
LTW8JGAZ,0.053100953930509974
IMDQJUTW,0.08458298668632507
AVHZRCH8,0.2402048104459942
LTSDWAVT,0.05068922262779889
9WVKLADB,0.44488474132060524
GXDSQJS2,0.044759178044081485
4IHXKUNA,0.3802235450556767
BTYDUQPC,0.06468498237159002
BKCNFM72,0.14028332577522296
UMVSSZ9N,0.11393865709034474
N2STVKOI,0.051352605924824435
ZZJQB3EY,0.49933041134674616
FZJK9GH7,0.10707148071647397
NTIWWNVB,0.055656324907058366
NBCRWUBE,0.19736312471859754
UBPYOBYG,0.08728344875150809
K8RKMGVW,0.6233531866568944
HFTH3NC2,0.04680430777501693
759LCPDE,0.2464927579174219
DYKME2AY,0.7449521077600914
VZHURNZD,0.018043484193996095
EAJJBYHU,0.42484693376922156
T97TKZNT,0.4704205961517566
IXOEQ2YD,0.6754696971209064
BWKXTBCF,0.059637327027533986
DNKPRVB3,0.33021211872774275
JQCF2PXG,0.056390601757412166
GIABLCP4,0.05482509138908693
FDIC7S35,0.5822295722140337
5RTNFJEV,0.022712900901343366
OBZ4CU77,0.07051706145450497
XMVX6WEB,0.2127993488863975
MHARJGPA,0.05496840143659335
2QI5GPDU,0.5100520671062261
AE2NBAJ3,0.0169043118279558
MDLANJZG,0.0290361834302666
7TAP99MA,0.30443996918492827
A6AMKR2Z,0.29380340199634614
DX69CFXV,0.07932434989314988
HKCKEKV4,0.2068534368818505
CBNWXPJJ,0.28544483881732813
Z3SJXFCA,0.08862156066865076
RHTCABWR,0.7822323477565816
ILGMVREG,0.3220703254189581
BZK32SSP,0.056567287438717105
25RR4UGE,0.060278600034022106
9ZQFVNWY,0.12900058724643906
FFSTFCAA,0.1063932196245984
MBEDAX9Z,0.11231299607961151
IYERPTUY,0.12040226360522449
SBNMNBJE,0.01760503848132753
CPWDDHBP,0.46913593173570756
EN5EXSVB,0.05453968132377329
EFT7687S,0.0928282163223858
DUPIVFIW,0.06516433633827443
HTVBHNFH,0.05096154240033314
GFTV6AXH,0.05274957678309817
NTNK2ZYN,0.06392396396586886
NZ2MDLPM,0.22372336360206072
UU4ECFQ5,0.5772999622465967
FFWGNGVJ,0.05664940006448174
JDQIBLRI,0.0664857299202884
ZAWUVVWA,0.058136882158808946
FC24V4XD,0.21178952418602687
EKTZZYA2,0.0942434164634336
RVRMHDD8,0.04929406076689074
3RASGR5Y,0.25244877181665554
QRBESHHG,0.04875386082215018
MXYLFHSV,0.0645121843545414
TY85POPR,0.12712005804212206
BHXO9INE,0.04472009836677559
S2RKLYZH,0.44938882494200166
98GUQS9R,0.4683525041998602
6VD8FK4Y,0.049536507961377596
FMUHBZHQ,0.05710470129387078
IHQY3US8,0.7252979654066462
VDSNW6DR,0.1349475787928465
JF8E8TCY,0.2148343846570356
EKVBDN5B,0.22207179543696762
LJOYHFHT,0.09033906753495671
8WBDXKKG,0.4632643472528233
LNAASJ6O,0.05897619198154391
HGTW39J8,0.10534752422751512
AMYH3YSJ,0.12133545469682853
QZRPEWE6,0.05524599081022592
9RBSJHBJ,0.31431575140846724
EFZ3ADG9,0.054137610186697556
CMQX6K9J,0.2924465708039539
DBVXEJCR,0.05620997866368873
PLYKWBFR,0.062136241799627685
7QNURUDE,0.07174095233680791
M8TD2YPV,0.30392504714345264
JVJZVKUJ,0.7721501931648127
XVUVCSM8,0.5221610991135729
C9CMNJEH,0.2633935853630338
IQLV6HTY,0.08650684872596369
ELG7YZUM,0.05522464215132705
PU9KWVOH,0.5445140375050526
HAYJGRRV,0.05790361925936035
KBKUHSLA,0.11740317237421843
USL6KBDY,0.06125670014272568
ZGLCSKTI,0.10681618392112782
9JQWNRGA,0.11137709909748274
EBVUVT88,0.06244742297320961
9ZU5GNSK,0.24164471759760994
EC7NIRSV,0.06221373502631807
JJ23TDTX,0.15979524535734563
IZWY5RYD,0.12004463169584478
TSYCNH93,0.054912859892513655
QSY6Q77W,0.19419842430931553
TOBSGQ3J,0.26920805565456135
FKGE6YRE,0.44494207910699374
MGAYPPJE,0.05606453478649242
IJRFUH6V,0.1782144813164225
KX9Y3LCV,0.046457107823241944
2ZDDJYHE,0.7572384408630172
NBMLMYQE,0.08194884192770512
E8XWCECR,0.2620344103898064
5FP4HKBU,0.12001732633947838
FUKFFD3F,0.3145171986601525
8BDSMQUY,0.038882703248261645
39T7KUFC,0.07886473232274499
HZSPWI2U,0.5483950693068904
LEJJKOWC,0.05047608778737551
DR5F2HVS,0.7456492380201095
BJA5TRWJ,0.3413826144929777
NCVH9WFE,0.15150027738131097
ME3XYUC5,0.7190247720610212
VLCHSDHG,0.09880059452296071
59CV3HQQ,0.22457554558998918
JTAEBBQM,0.046954478609572886
OBHDYLE2,0.19539310228279091
EUEGA65T,0.05499659498261683
MO9XWHWE,0.16216665746739783
K3JSVGHE,0.05888903121000617
JFHAQZQM,0.07135514849660134
22IQJE4I,0.7676509501703102
F57YH86H,0.08059753456619773
BPNYWIPI,0.06178572501926782
FJB78783,0.13396756163617096
DIVE6ZUL,0.13043356774772505
YACVPC9M,0.26235916553738775
A3FM9UVE,0.06821120275700847
9NE6ZC2Q,0.14631988380425684
4NHTDBJN,0.1100741728133639
3FH863BT,0.01877218079909099
3UBBVIGN,0.4383271918174909
NNP9TLV2,0.4624807413656882
SA7VUUTE,0.03676125657193603
ROG7ONJG,0.4690460797143834
ICEBXJHF,0.11040515643641534
HFTYHFAZ,0.06840659723579323
EC5IQBEK,0.07671831681290721
VQPXGNJV,0.03929646127372721
BNE8WOYV,0.754578469224369
MKEXSYJN,0.07417135407726769
B2MY2KQE,0.17152487532124294
GZVND3WE,0.4156469025666388
JZ8ASRBZ,0.9144502519626158
UMQWVVHH,0.7360981048018691
MDGISGP7,0.05666111812999863
JMVHKVGP,0.06158047866133148
G5GPWASE,0.4703817054349995
A9H3PMBD,0.0646495486359633
DKEMLQCU,0.6773430794367257
VVPNRFRF,0.7616171243345022
AVIBMJNL,0.25889190111537025
3FNEIWTQ,0.05110470866060675
WMQIVFIH,0.0924630799547002
GUSEEXX5,0.3588948728073322
HZBZ7QMH,0.05524754931766701
KMTZWEXS,0.03880655406379175
62AXBXBL,0.10179043806976665
FW6GESXM,0.05323006565661123
A67RATVB,0.0455212189225662
HUWJHKEG,0.055936087090755024
KCHF33KH,0.34286528786322
CJUKTB4B,0.08707063285861791
FA8NWHGK,0.08331816858119806
6UZE4NSH,0.71853620062549
4UUZBMXW,0.2152188049384192
QMRXRYDB,0.04564951395348276
M3A5BVAC,0.6822246096385177
II63YKTB,0.09285484800822387
4OYB27TY,0.2949491320178847
IEN9X6H8,0.12168809607834744
U9VVATUM,0.18722686331967814
SFOYCMRR,0.4869590702491029
O7WYJHA5,0.26741433368388956
STEKRYHT,0.018545221804135956
QSX9J6OF,0.350216608816205
EVT46GYN,0.03087183001343408
IQHUPR8Z,0.10804909337950278
98WUTF8M,0.01864913339751335
5JUSHPUM,0.06325218095947961
9FMK8FZU,0.056819061634016
WPWW4JUN,0.5339581945087123
8QUXAAHS,0.10416153563693767
EU8RGIP7,0.10231143350604585
BFT7ZJQO,0.04971471247793609
4EQAO8W3,0.698689740999217
F3RWQSVQ,0.2528619398956989
FUA3S84W,0.0720704970398239
G9WITTNH,0.06131793692301568
TE4CM6N8,0.9377530851257004
L93TY7Q6,0.03513458039843591
MK46HOFS,0.2483352672599202
NSUSAJ7C,0.026950018956729604
ZQXJP6PH,0.14000099805817784
YX6PNVKN,0.058890925958044564
7V7IJDSU,0.3345106896792833
BSDHE7F2,0.3256439777068241
DV5EXZEZ,0.6689999536041239
VDKS85PW,0.41800830461320604
4W48SFHV,0.45766238106167767
ANGVCUXZ,0.05235243959966674
IOST7D8C,0.5323974647865184
HAQAECZX,0.03330395246928916
GAB49KQU,0.6726077901566289
GEBCXWCU,0.08529314966230225
JPT2DAGQ,0.5316286060531764
RXYEGKFP,0.5744815406061199
4R6HCRNW,0.06143458838154038
MWRTSE9B,0.07450367873716263
JAC7FJCA,0.4473151736752367
5DCT43QX,0.028904772987981726
GFZMAKDD,0.06193201993564469
8WVWSZNF,0.07225965772171862
