id_label,pred
23_y6,0
23_y7,0
23_y8,0
23_y9,0
23_y10,0
23_y11,0
23_y12,0
23_y13,0
23_y14,0
23_y15,0
23_y16,0
23_y17,0
23_y18,0
23_y19,0
23_y20,0
23_y21,0
23_y22,0
23_y23,0
23_y24,0
23_y25,0
23_y26,0
23_y27,0
23_y28,0
23_y29,0
23_y30,0
23_y31,0
23_y32,0
24_y0,0
24_y1,0
24_y2,0
24_y3,0
24_y4,0
24_y5,0
24_y6,0
24_y7,0
24_y8,0
24_y9,0
24_y10,0
24_y11,0
24_y12,0
24_y13,0
24_y14,0
24_y15,0
24_y16,0
24_y17,0
24_y18,0
24_y19,0
24_y20,0
24_y21,0
24_y22,0
24_y23,0
24_y24,0
24_y25,1
24_y26,0
24_y27,0
24_y28,0
24_y29,0
24_y30,0
24_y31,0
24_y32,0
25_y0,0
25_y1,0
25_y2,0
25_y3,0
25_y4,0
25_y5,0
25_y6,0
25_y7,0
25_y8,0
25_y9,0
25_y10,0
25_y11,0
25_y12,0
25_y13,0
25_y14,0
25_y15,0
25_y16,0
25_y17,0
25_y18,0
25_y19,0
25_y20,0
25_y21,0
25_y22,0
25_y23,0
25_y24,0
25_y25,0
25_y26,0
25_y27,0
25_y28,0
25_y29,0
25_y30,0
25_y31,0
25_y32,1
26_y0,0
26_y1,0
26_y2,0
26_y3,0
26_y4,0
26_y5,0
26_y6,0
26_y7,0
26_y8,0
26_y9,0
26_y10,0
26_y11,0
26_y12,0
26_y13,0
26_y14,0
26_y15,0
26_y16,0
26_y17,0
26_y18,0
26_y19,0
26_y20,0
26_y21,0
26_y22,0
26_y23,0
26_y24,0
26_y25,0
26_y26,0
26_y27,0
26_y28,0
26_y29,0
26_y30,0
26_y31,0
26_y32,1
27_y0,0
27_y1,0
27_y2,0
27_y3,0
27_y4,0
27_y5,0
27_y6,0
27_y7,0
27_y8,0
27_y9,0
27_y10,0
27_y11,0
27_y12,0
27_y13,0
27_y14,0
27_y15,0
27_y16,0
27_y17,0
27_y18,0
27_y19,0
27_y20,0
27_y21,0
27_y22,0
27_y23,0
27_y24,0
27_y25,0
27_y26,0
27_y27,0
27_y28,0
27_y29,0
27_y30,0
27_y31,1
27_y32,0
28_y0,0
28_y1,0
28_y2,0
28_y3,0
28_y4,0
28_y5,0
28_y6,0
28_y7,0
28_y8,0
28_y9,0
28_y10,0
28_y11,0
28_y12,0
28_y13,0
28_y14,0
28_y15,0
28_y16,0
28_y17,0
28_y18,0
28_y19,0
28_y20,0
28_y21,0
28_y22,0
28_y23,0
28_y24,0
28_y25,0
28_y26,0
28_y27,0
28_y28,0
28_y29,0
28_y30,0
28_y31,0
28_y32,1
29_y0,0
29_y1,0
29_y2,0
29_y3,0
29_y4,0
29_y5,0
29_y6,0
29_y7,0
29_y8,0
29_y9,0
29_y10,0
29_y11,0
29_y12,0
29_y13,0
29_y14,0
29_y15,0
29_y16,0
29_y17,0
29_y18,0
29_y19,0
29_y20,0
29_y21,0
29_y22,0
29_y23,0
29_y24,0
29_y25,0
29_y26,0
29_y27,0
29_y28,0
29_y29,0
29_y30,0
29_y31,0
29_y32,1
30_y0,0
30_y1,0
30_y2,0
30_y3,0
30_y4,0
30_y5,0
30_y6,0
30_y7,0
30_y8,0
30_y9,0
30_y10,0
30_y11,0
30_y12,0
30_y13,0
30_y14,0
30_y15,0
30_y16,0
30_y17,0
30_y18,0
30_y19,0
30_y20,0
30_y21,0
30_y22,0
30_y23,0
30_y24,0
30_y25,0
30_y26,0
30_y27,0
30_y28,0
30_y29,0
30_y30,0
30_y31,0
30_y32,1
31_y0,0
31_y1,0
31_y2,0
31_y3,0
31_y4,0
31_y5,0
31_y6,0
31_y7,0
31_y8,0
31_y9,0
31_y10,0
31_y11,0
31_y12,0
31_y13,0
31_y14,0
31_y15,0
31_y16,0
31_y17,0
31_y18,0
31_y19,0
31_y20,0
31_y21,0
31_y22,0
31_y23,0
31_y24,0
31_y25,0
31_y26,0
31_y27,0
31_y28,0
31_y29,0
31_y30,0
31_y31,0
31_y32,1
32_y0,0
32_y1,0
32_y2,0
32_y3,0
32_y4,0
32_y5,0
32_y6,0
32_y7,0
32_y8,0
32_y9,0
32_y10,0
32_y11,0
32_y12,0
32_y13,0
32_y14,0
32_y15,0
32_y16,0
32_y17,0
32_y18,0
32_y19,0
32_y20,0
32_y21,0
32_y22,0
32_y23,0
32_y24,0
32_y25,0
32_y26,0
32_y27,0
32_y28,0
32_y29,0
32_y30,0
32_y31,0
32_y32,1
33_y0,0
33_y1,0
33_y2,0
33_y3,0
33_y4,0
33_y5,0
33_y6,0
33_y7,0
33_y8,0
33_y9,0
33_y10,0
33_y11,0
33_y12,0
33_y13,0
33_y14,0
33_y15,0
33_y16,0
33_y17,0
33_y18,0
33_y19,0
33_y20,0
33_y21,0
33_y22,0
33_y23,0
33_y24,0
33_y25,0
33_y26,0
33_y27,0
33_y28,0
33_y29,0
33_y30,0
33_y31,0
33_y32,1
34_y0,0
34_y1,0
34_y2,0
34_y3,0
34_y4,0
34_y5,0
34_y6,0
34_y7,0
34_y8,0
34_y9,0
34_y10,0
34_y11,0
34_y12,0
34_y13,0
34_y14,0
34_y15,0
34_y16,0
34_y17,0
34_y18,0
34_y19,0
34_y20,0
34_y21,0
34_y22,0
34_y23,0
34_y24,0
34_y25,0
34_y26,0
34_y27,0
34_y28,0
34_y29,0
34_y30,0
34_y31,0
34_y32,1
35_y0,0
35_y1,0
35_y2,0
35_y3,0
35_y4,0
35_y5,0
35_y6,0
35_y7,0
35_y8,1
35_y9,0
35_y10,0
35_y11,0
35_y12,0
35_y13,0
35_y14,0
35_y15,0
35_y16,0
35_y17,0
35_y18,0
35_y19,0
35_y20,0
35_y21,0
35_y22,0
35_y23,0
35_y24,0
35_y25,0
35_y26,0
35_y27,0
35_y28,0
35_y29,0
35_y30,0
35_y31,0
35_y32,0
36_y0,0
36_y1,0
36_y2,0
36_y3,0
36_y4,0
36_y5,0
36_y6,0
36_y7,0
36_y8,0
36_y9,0
36_y10,0
36_y11,0
36_y12,0
36_y13,0
36_y14,0
36_y15,0
36_y16,0
36_y17,0
36_y18,0
36_y19,0
36_y20,0
36_y21,0
36_y22,0
36_y23,0
36_y24,0
36_y25,0
36_y26,0
36_y27,0
36_y28,0
36_y29,0
36_y30,0
36_y31,0
36_y32,1
37_y0,0
37_y1,0
37_y2,0
37_y3,0
37_y4,0
37_y5,0
37_y6,0
37_y7,0
37_y8,0
37_y9,0
37_y10,0
37_y11,0
37_y12,0
37_y13,0
37_y14,0
37_y15,0
37_y16,0
37_y17,0
37_y18,0
37_y19,0
37_y20,0
37_y21,0
37_y22,0
37_y23,0
37_y24,0
37_y25,0
37_y26,0
37_y27,0
37_y28,0
37_y29,0
37_y30,0
37_y31,0
37_y32,1
38_y0,0
38_y1,0
38_y2,0
38_y3,0
38_y4,0
38_y5,0
38_y6,0
38_y7,0
38_y8,0
38_y9,0
38_y10,0
38_y11,0
38_y12,0
38_y13,0
38_y14,0
38_y15,0
38_y16,0
38_y17,0
38_y18,0
38_y19,0
38_y20,0
38_y21,0
38_y22,0
38_y23,0
38_y24,0
38_y25,0
38_y26,0
38_y27,0
38_y28,0
38_y29,0
38_y30,0
38_y31,0
38_y32,0
39_y0,0
39_y1,0
39_y2,0
39_y3,0
39_y4,0
39_y5,0
39_y6,0
39_y7,0
39_y8,0
39_y9,1
39_y10,0
39_y11,0
39_y12,0
39_y13,0
39_y14,0
39_y15,0
39_y16,0
39_y17,0
39_y18,0
39_y19,0
39_y20,0
39_y21,0
39_y22,0
39_y23,0
39_y24,0
39_y25,0
39_y26,0
39_y27,0
39_y28,0
39_y29,0
39_y30,0
39_y31,0
39_y32,0
40_y0,0
40_y1,0
40_y2,0
40_y3,0
40_y4,0
40_y5,0
40_y6,0
40_y7,0
40_y8,0
40_y9,0
40_y10,0
40_y11,0
40_y12,0
40_y13,0
40_y14,0
40_y15,0
40_y16,0
40_y17,0
40_y18,0
40_y19,0
40_y20,0
40_y21,0
40_y22,0
40_y23,0
40_y24,0
40_y25,0
40_y26,0
40_y27,0
40_y28,0
40_y29,0
40_y30,0
40_y31,0
40_y32,1
41_y0,0
41_y1,0
41_y2,0
41_y3,0
41_y4,0
41_y5,0
41_y6,0
41_y7,0
41_y8,0
41_y9,0
41_y10,0
41_y11,0
41_y12,0
41_y13,0
41_y14,0
41_y15,0
41_y16,0
41_y17,0
41_y18,0
41_y19,0
41_y20,0
41_y21,0
41_y22,0
41_y23,0
41_y24,0
41_y25,0
41_y26,0
41_y27,0
41_y28,0
41_y29,0
41_y30,0
41_y31,0
41_y32,1
42_y0,0
42_y1,0
42_y2,0
42_y3,0
42_y4,0
42_y5,0
42_y6,0
42_y7,0
42_y8,0
42_y9,0
42_y10,0
42_y11,0
42_y12,1
42_y13,0
42_y14,0
42_y15,0
42_y16,0
42_y17,0
42_y18,0
42_y19,0
42_y20,0
42_y21,0
42_y22,0
42_y23,0
42_y24,0
42_y25,0
42_y26,0
42_y27,0
42_y28,0
42_y29,0
42_y30,0
42_y31,0
42_y32,0
43_y0,0
43_y1,0
43_y2,0
43_y3,0
43_y4,0
43_y5,1
43_y6,0
43_y7,0
43_y8,0
43_y9,0
43_y10,0
43_y11,1
43_y12,0
43_y13,0
43_y14,0
43_y15,0
43_y16,0
43_y17,0
43_y18,0
43_y19,0
43_y20,0
43_y21,0
43_y22,0
43_y23,0
43_y24,0
43_y25,0
43_y26,0
43_y27,0
43_y28,0
43_y29,0
43_y30,0
43_y31,0
43_y32,0
44_y0,0
44_y1,0
44_y2,0
44_y3,0
44_y4,0
44_y5,0
44_y6,0
44_y7,0
44_y8,0
44_y9,0
44_y10,0
44_y11,0
44_y12,0
44_y13,0
44_y14,0
44_y15,0
44_y16,0
44_y17,0
44_y18,0
44_y19,0
44_y20,0
44_y21,0
44_y22,0
44_y23,0
44_y24,0
44_y25,0
44_y26,0
44_y27,0
44_y28,0
44_y29,0
44_y30,0
44_y31,0
44_y32,1
45_y0,0
45_y1,0
45_y2,0
45_y3,0
45_y4,0
45_y5,0
45_y6,0
45_y7,0
45_y8,0
45_y9,0
45_y10,0
45_y11,0
45_y12,0
45_y13,0
45_y14,0
45_y15,0
45_y16,0
45_y17,0
45_y18,0
45_y19,0
45_y20,0
45_y21,0
45_y22,0
45_y23,0
45_y24,0
45_y25,0
45_y26,0
45_y27,0
45_y28,0
45_y29,0
45_y30,0
45_y31,0
45_y32,1
46_y0,0
46_y1,0
46_y2,0
46_y3,0
46_y4,0
46_y5,0
46_y6,0
46_y7,0
46_y8,0
46_y9,0
46_y10,0
46_y11,0
46_y12,0
46_y13,0
46_y14,0
46_y15,0
46_y16,0
46_y17,0
46_y18,0
46_y19,0
46_y20,0
46_y21,0
46_y22,0
46_y23,0
46_y24,0
46_y25,0
46_y26,0
46_y27,0
46_y28,0
46_y29,0
46_y30,0
46_y31,0
46_y32,1
47_y0,0
47_y1,0
47_y2,0
47_y3,0
47_y4,0
47_y5,0
47_y6,0
47_y7,0
47_y8,0
47_y9,0
47_y10,0
47_y11,0
47_y12,0
47_y13,0
47_y14,0
47_y15,0
47_y16,0
47_y17,0
47_y18,0
47_y19,0
47_y20,0
47_y21,0
47_y22,0
47_y23,0
47_y24,0
47_y25,0
47_y26,0
47_y27,0
47_y28,0
47_y29,0
47_y30,0
47_y31,0
47_y32,1
48_y0,0
48_y1,0
48_y2,0
48_y3,0
48_y4,0
48_y5,0
48_y6,0
48_y7,0
48_y8,1
48_y9,0
48_y10,0
48_y11,0
48_y12,0
48_y13,0
48_y14,0
48_y15,0
48_y16,0
48_y17,0
48_y18,0
48_y19,0
48_y20,0
48_y21,0
48_y22,0
48_y23,0
48_y24,0
48_y25,0
48_y26,0
48_y27,0
48_y28,0
48_y29,0
48_y30,0
48_y31,0
48_y32,0
49_y0,0
49_y1,0
49_y2,0
49_y3,0
49_y4,0
49_y5,0
49_y6,0
49_y7,0
49_y8,0
49_y9,0
49_y10,0
49_y11,0
49_y12,0
49_y13,0
49_y14,0
49_y15,0
49_y16,0
49_y17,0
49_y18,0
49_y19,0
49_y20,0
49_y21,0
49_y22,0
49_y23,0
49_y24,0
49_y25,0
49_y26,0
49_y27,0
49_y28,0
49_y29,0
49_y30,0
49_y31,0
49_y32,1
50_y0,0
50_y1,0
50_y2,0
50_y3,0
50_y4,0
50_y5,0
50_y6,0
50_y7,0
50_y8,0
50_y9,0
50_y10,0
50_y11,0
50_y12,0
50_y13,0
50_y14,0
50_y15,0
50_y16,0
50_y17,0
50_y18,0
50_y19,0
50_y20,0
50_y21,0
50_y22,0
50_y23,0
50_y24,0
50_y25,0
50_y26,0
50_y27,0
50_y28,0
50_y29,0
50_y30,0
50_y31,0
50_y32,0
51_y0,0
51_y1,0
51_y2,0
51_y3,0
51_y4,0
51_y5,0
51_y6,0
51_y7,0
51_y8,0
51_y9,0
51_y10,0
51_y11,0
51_y12,0
51_y13,0
51_y14,0
51_y15,0
51_y16,0
51_y17,0
51_y18,0
51_y19,0
51_y20,0
51_y21,0
51_y22,0
51_y23,0
51_y24,0
51_y25,0
51_y26,0
51_y27,0
51_y28,0
51_y29,0
51_y30,0
51_y31,0
51_y32,1
52_y0,0
52_y1,0
52_y2,0
52_y3,0
52_y4,0
52_y5,0
52_y6,0
52_y7,0
52_y8,0
52_y9,0
52_y10,0
52_y11,0
52_y12,0
52_y13,0
52_y14,0
52_y15,0
52_y16,0
52_y17,0
52_y18,0
52_y19,0
52_y20,0
52_y21,0
52_y22,0
52_y23,0
52_y24,0
52_y25,0
52_y26,0
52_y27,0
52_y28,0
52_y29,0
52_y30,0
52_y31,0
52_y32,1
53_y0,0
53_y1,0
53_y2,0
53_y3,0
53_y4,0
53_y5,1
53_y6,0
53_y7,0
53_y8,0
53_y9,0
53_y10,0
53_y11,1
53_y12,0
53_y13,0
53_y14,0
53_y15,0
53_y16,0
53_y17,0
53_y18,0
53_y19,0
53_y20,0
53_y21,0
53_y22,0
53_y23,0
53_y24,0
53_y25,0
53_y26,0
53_y27,0
53_y28,0
53_y29,0
53_y30,0
53_y31,0
53_y32,0
54_y0,0
54_y1,0
54_y2,0
54_y3,0
54_y4,0
54_y5,0
54_y6,0
54_y7,0
54_y8,0
54_y9,0
54_y10,0
54_y11,0
54_y12,0
54_y13,0
54_y14,0
54_y15,0
54_y16,0
54_y17,0
54_y18,0
54_y19,0
54_y20,0
54_y21,0
54_y22,0
54_y23,0
54_y24,0
54_y25,0
54_y26,0
54_y27,0
54_y28,0
54_y29,0
54_y30,0
54_y31,0
54_y32,1
55_y0,0
55_y1,0
55_y2,0
55_y3,0
55_y4,0
55_y5,0
55_y6,0
55_y7,0
55_y8,0
55_y9,0
55_y10,0
55_y11,0
55_y12,0
55_y13,0
55_y14,0
55_y15,0
55_y16,0
55_y17,0
55_y18,0
55_y19,0
55_y20,0
55_y21,0
55_y22,0
55_y23,0
55_y24,0
55_y25,0
55_y26,0
55_y27,1
55_y28,0
55_y29,0
55_y30,0
55_y31,0
55_y32,0
56_y0,0
56_y1,0
56_y2,0
56_y3,0
56_y4,0
56_y5,1
56_y6,0
56_y7,0
56_y8,0
56_y9,0
56_y10,0
56_y11,1
56_y12,0
56_y13,0
56_y14,0
56_y15,0
56_y16,0
56_y17,0
56_y18,0
56_y19,0
56_y20,0
56_y21,0
56_y22,0
56_y23,0
56_y24,0
56_y25,0
56_y26,0
56_y27,0
56_y28,0
56_y29,0
56_y30,0
56_y31,0
56_y32,0
57_y0,0
57_y1,0
57_y2,0
57_y3,0
57_y4,0
57_y5,0
57_y6,0
57_y7,0
57_y8,0
57_y9,0
57_y10,0
57_y11,0
57_y12,0
57_y13,0
57_y14,0
57_y15,0
57_y16,0
57_y17,0
57_y18,0
57_y19,0
57_y20,0
57_y21,0
57_y22,0
57_y23,0
57_y24,0
57_y25,0
57_y26,0
57_y27,0
57_y28,0
57_y29,0
57_y30,0
57_y31,0
57_y32,1
58_y0,0
58_y1,0
58_y2,0
58_y3,0
58_y4,0
58_y5,0
58_y6,0
58_y7,0
58_y8,0
58_y9,0
58_y10,0
58_y11,0
58_y12,0
58_y13,0
58_y14,0
58_y15,0
58_y16,0
58_y17,0
58_y18,0
58_y19,0
58_y20,0
58_y21,0
58_y22,0
58_y23,0
58_y24,0
58_y25,0
58_y26,0
58_y27,0
58_y28,0
58_y29,0
58_y30,0
58_y31,0
58_y32,1
59_y0,0
59_y1,0
59_y2,0
59_y3,0
59_y4,0
59_y5,0
59_y6,0
59_y7,0
59_y8,0
59_y9,0
59_y10,0
59_y11,0
59_y12,0
59_y13,0
59_y14,0
59_y15,0
59_y16,0
59_y17,0
59_y18,0
59_y19,0
59_y20,0
59_y21,0
59_y22,0
59_y23,0
59_y24,0
59_y25,0
59_y26,0
59_y27,0
59_y28,0
59_y29,0
59_y30,0
59_y31,0
59_y32,0
60_y0,0
60_y1,0
60_y2,0
60_y3,0
60_y4,0
60_y5,0
60_y6,0
60_y7,0
60_y8,0
60_y9,1
60_y10,0
60_y11,0
60_y12,0
60_y13,0
60_y14,0
60_y15,0
60_y16,0
60_y17,0
60_y18,0
60_y19,0
60_y20,0
60_y21,0
60_y22,0
60_y23,0
60_y24,0
60_y25,0
60_y26,0
60_y27,0
60_y28,0
60_y29,0
60_y30,0
60_y31,0
60_y32,0
61_y0,0
61_y1,0
61_y2,0
61_y3,0
61_y4,0
61_y5,0
61_y6,0
61_y7,0
61_y8,0
61_y9,0
61_y10,0
61_y11,0
61_y12,0
61_y13,0
61_y14,0
61_y15,0
61_y16,0
61_y17,0
